ID,Timestamp,Duration,Name,Result,Message
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:44:38Z,14.502524,linuxkit.build.outputs.kernel+initrd,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:45:00Z,22.123363,linuxkit.build.outputs.iso-bios,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:45:25Z,24.886599,linuxkit.build.outputs.iso-efi,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:46:22Z,57.477604,linuxkit.build.outputs.gcp,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:47:55Z,92.65808,linuxkit.build.outputs.raw,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:49:28Z,92.548195,linuxkit.build.outputs.qcow2,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:50:19Z,51.375336,linuxkit.build.outputs.vmdk,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:50:51Z,31.878595,linuxkit.build.examples.minimal,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:52:03Z,72.620346,linuxkit.build.examples.docker,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:52:46Z,42.841343,linuxkit.build.examples.sshd,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:53:16Z,29.261616,linuxkit.build.examples.redis,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:54:00Z,44.932217,linuxkit.build.examples.swap,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:54:35Z,34.641617,linuxkit.build.examples.node_exporter,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:55:13Z,37.456688,linuxkit.build.examples.tpm,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:55:55Z,42.79995,linuxkit.build.examples.wireguard,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:57:31Z,95.37128,linuxkit.build.blueprints.docker_for_mac,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:57:45Z,13.780966,linuxkit.build.blueprints.lcow,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:58:28Z,43.57947,linuxkit.platforms.qemu.run_kernel,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:59:13Z,45.205322,linuxkit.platforms.qemu.run_iso,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T13:59:13Z,0.002263262,linuxkit.platforms.qemu.run_efi,3,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:01:15Z,121.3037,linuxkit.platforms.qemu.run_qcow,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:03:15Z,120.358986,linuxkit.platforms.qemu.run_raw,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:03:15Z,0,linuxkit.platforms.hyperkit,2,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:03:15Z,0,linuxkit.platforms.vmware,2,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:04:16Z,61.428436,linuxkit.kernel.config_4.4.x,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:05:19Z,62.07963,linuxkit.kernel.config_4.9.x,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:06:22Z,63.29032,linuxkit.kernel.config_4.13.x,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:07:45Z,83.613304,linuxkit.kernel.kmod_4.9.x,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:07:45Z,0,linuxkit.kernel.namespace,2,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:08:32Z,46.692173,linuxkit.security.ports,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:09:25Z,53.233437,linuxkit.packages.binfmt,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:10:13Z,48.0531,linuxkit.packages.ca-certificates,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:22:21Z,727.21045,linuxkit.packages.containerd,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:23:12Z,51.443916,linuxkit.packages.dhcpcd,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:25:24Z,131.88242,linuxkit.packages.extend.ext4,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:27:39Z,135.1544,linuxkit.packages.extend.btrfs,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:29:46Z,127.3711,linuxkit.packages.extend.xfs,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:30:50Z,63.38805,linuxkit.packages.format_mount.auto,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:31:52Z,62.31542,linuxkit.packages.format_mount.by_label,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:32:56Z,63.615322,linuxkit.packages.format_mount.by_name,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:34:04Z,68.50173,linuxkit.packages.format_mount.btrfs,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:35:18Z,73.540855,linuxkit.packages.format_mount.xfs,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:36:51Z,93.05249,linuxkit.packages.format_mount.by_device_force,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:38:10Z,79.039444,linuxkit.packages.format_mount.multiple,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:39:26Z,76.343994,linuxkit.packages.getty-containerd,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:42:09Z,162.27975,linuxkit.packages.mkimage,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:42:58Z,49.946514,linuxkit.packages.sysctl,0,
60c4e01d-d705-4d1a-8cca-ea5a60085c95,2017-10-10T14:44:29Z,90.09385,linuxkit.packages.wireguard,0,
