ID,Timestamp,Duration,Name,Result,Message
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:45:39Z,10.992464,linuxkit.build.examples.minimal,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:46:14Z,34.31242,linuxkit.build.examples.docker,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:46:50Z,36.06004,linuxkit.build.examples.sshd,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:46:59Z,9.528835,linuxkit.build.examples.redis,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:47:51Z,51.676693,linuxkit.build.examples.swap,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:48:06Z,15.398043,linuxkit.build.examples.node_exporter,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:52:00Z,233.76274,linuxkit.build.outputs,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:52:42Z,41.798267,linuxkit.platforms.qemu.run_kernel,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:53:22Z,40.491817,linuxkit.platforms.qemu.run_iso,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:54:00Z,38.05189,linuxkit.platforms.qemu.run_efi,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:54:00Z,0,linuxkit.platforms.hyperkit,2,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:54:00Z,0,linuxkit.platforms.vmware,2,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:55:10Z,69.26762,linuxkit.kernel.config,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,2017-05-17T16:55:59Z,49.49788,linuxkit.kernel.kmod,0,
40d3e281-ffe0-4442-9683-5a9e647b2074,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
