ID,Timestamp,Duration,Name,Result,Message
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T14:56:10Z,28.988476,linuxkit.build.examples.minimal,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T14:57:29Z,79.42507,linuxkit.build.examples.docker,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T14:57:59Z,29.32672,linuxkit.build.examples.sshd,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T14:58:25Z,26.704102,linuxkit.build.examples.redis,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T14:59:10Z,44.843174,linuxkit.build.examples.swap,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T14:59:39Z,28.526373,linuxkit.build.examples.node_exporter,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:00:41Z,62.50564,linuxkit.build.blueprints.docker_for_mac,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:08:49Z,488.07025,linuxkit.build.outputs,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:09:36Z,46.876286,linuxkit.platforms.qemu.run_kernel,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:10:24Z,47.489464,linuxkit.platforms.qemu.run_iso,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:10:24Z,0.03358074,linuxkit.platforms.qemu.run_efi,3,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:12:37Z,133.66457,linuxkit.platforms.qemu.run_qcow,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:14:51Z,133.61127,linuxkit.platforms.qemu.run_raw,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:14:51Z,0.02432302,linuxkit.platforms.qemu.container,3,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:14:51Z,0,linuxkit.platforms.hyperkit,2,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:14:51Z,0,linuxkit.platforms.vmware,2,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:16:20Z,88.72297,linuxkit.kernel.config_4.4.x,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:17:35Z,75.230156,linuxkit.kernel.config_4.9.x,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:18:55Z,79.91471,linuxkit.kernel.config_4.11.x,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:20:17Z,81.56496,linuxkit.kernel.kmod_4.9.x,0,
e8b6ae25-c326-4634-8b03-9f0635574319,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:21:09Z,52.77501,linuxkit.security.ports,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:22:08Z,58.7867,linuxkit.packages.binfmt,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:23:01Z,52.9542,linuxkit.packages.ca-certificates,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:32:01Z,540.13324,linuxkit.packages.containerd,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:33:11Z,69.993454,linuxkit.packages.dhcpcd,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:34:52Z,100.32567,linuxkit.packages.getty-containerd,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:37:58Z,186.67635,linuxkit.packages.mkimage,0,
e8b6ae25-c326-4634-8b03-9f0635574319,2017-06-27T15:38:54Z,55.66656,linuxkit.packages.sysctl,0,
