ID,Timestamp,Duration,Name,Result,Message
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:29:14Z,330.00256,linuxkit.build.outputs,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:29:44Z,29.699844,linuxkit.build.examples.minimal,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:30:41Z,57.226933,linuxkit.build.examples.docker,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:31:19Z,38.008762,linuxkit.build.examples.sshd,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:31:52Z,32.65089,linuxkit.build.examples.redis,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:32:36Z,44.53532,linuxkit.build.examples.swap,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:33:12Z,35.488018,linuxkit.build.examples.node_exporter,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:34:20Z,68.068344,linuxkit.build.blueprints.docker_for_mac,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:35:18Z,57.616924,linuxkit.platforms.qemu.run_kernel,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:36:25Z,67.76809,linuxkit.platforms.qemu.run_iso,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:36:25Z,0.001814245,linuxkit.platforms.qemu.run_efi,3,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:38:49Z,143.2238,linuxkit.platforms.qemu.run_qcow,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:41:10Z,141.88116,linuxkit.platforms.qemu.run_raw,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:41:38Z,27.49771,linuxkit.platforms.qemu.container,1,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:41:38Z,0,linuxkit.platforms.hyperkit,2,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:41:38Z,0,linuxkit.platforms.vmware,2,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:42:56Z,78.09075,linuxkit.kernel.config_4.4.x,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:44:14Z,78.265976,linuxkit.kernel.config_4.9.x,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:45:34Z,79.990395,linuxkit.kernel.config_4.11.x,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:46:30Z,56.126007,linuxkit.kernel.kmod_4.9.x,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:47:30Z,59.622334,linuxkit.security.ports,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:48:39Z,68.83592,linuxkit.packages.binfmt,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:49:41Z,62.458332,linuxkit.packages.ca-certificates,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:57:52Z,491.0237,linuxkit.packages.containerd,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:58:58Z,65.476456,linuxkit.packages.dhcpcd,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T10:59:29Z,31.643488,linuxkit.packages.getty-containerd,1,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T11:02:42Z,192.12724,linuxkit.packages.mkimage,0,
cd0660bd-3245-4374-afc6-2548f7a20f83,2017-07-06T11:03:46Z,64.29087,linuxkit.packages.sysctl,0,
