ID,Timestamp,Duration,Name,Result,Message
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:09:54Z,334.53094,linuxkit.build.outputs,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:10:24Z,30.07117,linuxkit.build.examples.minimal,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:11:23Z,59.29802,linuxkit.build.examples.docker,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:12:02Z,39.334717,linuxkit.build.examples.sshd,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:12:39Z,36.498875,linuxkit.build.examples.redis,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:13:22Z,43.398884,linuxkit.build.examples.swap,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:13:57Z,35.065777,linuxkit.build.examples.node_exporter,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:15:06Z,68.692535,linuxkit.build.blueprints.docker_for_mac,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:16:04Z,58.02366,linuxkit.platforms.qemu.run_kernel,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:17:11Z,66.674225,linuxkit.platforms.qemu.run_iso,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:17:11Z,0.002552286,linuxkit.platforms.qemu.run_efi,3,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:19:36Z,145.12428,linuxkit.platforms.qemu.run_qcow,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:22:03Z,146.93001,linuxkit.platforms.qemu.run_raw,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:22:31Z,27.980848,linuxkit.platforms.qemu.container,1,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:22:31Z,0,linuxkit.platforms.hyperkit,2,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:22:31Z,0,linuxkit.platforms.vmware,2,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:23:48Z,76.99118,linuxkit.kernel.config_4.4.x,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:25:05Z,77.01481,linuxkit.kernel.config_4.9.x,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:26:24Z,79.11198,linuxkit.kernel.config_4.11.x,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:27:20Z,55.71856,linuxkit.kernel.kmod_4.9.x,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:28:18Z,57.973473,linuxkit.security.ports,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:29:26Z,68.38858,linuxkit.packages.binfmt,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:30:29Z,63.075043,linuxkit.packages.ca-certificates,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:38:39Z,489.70273,linuxkit.packages.containerd,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:39:44Z,64.96361,linuxkit.packages.dhcpcd,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:40:15Z,31.624588,linuxkit.packages.getty-containerd,1,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:43:25Z,189.69193,linuxkit.packages.mkimage,0,
c4bc22ec-c127-4eb7-9377-2771d01bbc2d,2017-07-06T13:44:30Z,64.62718,linuxkit.packages.sysctl,0,
