ID,Timestamp,Duration,Name,Result,Message
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:39:35Z,8.425368,linuxkit.build.outputs.kernel+initrd,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:39:50Z,14.353788,linuxkit.build.outputs.iso-bios,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:40:05Z,14.915589,linuxkit.build.outputs.iso-efi,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:40:55Z,50.556946,linuxkit.build.outputs.gcp,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:43:18Z,142.99113,linuxkit.build.outputs.raw,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:44:54Z,95.54406,linuxkit.build.outputs.qcow2,0,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:45:39Z,45.486794,linuxkit.build.outputs.vmdk,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:46:00Z,21.128716,linuxkit.build.examples.minimal,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:47:13Z,72.78477,linuxkit.build.examples.docker,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:47:40Z,27.32493,linuxkit.build.examples.sshd,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:48:03Z,22.502617,linuxkit.build.examples.redis,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:48:41Z,38.553135,linuxkit.build.examples.swap,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:49:07Z,25.147846,linuxkit.build.examples.node_exporter,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:50:31Z,84.036476,linuxkit.build.blueprints.docker_for_mac,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:50:52Z,21.346926,linuxkit.platforms.qemu.run_kernel,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:51:27Z,34.59037,linuxkit.platforms.qemu.run_iso,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:51:27Z,0.008078979,linuxkit.platforms.qemu.run_efi,3,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:53:30Z,122.94325,linuxkit.platforms.qemu.run_qcow,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:55:36Z,126.14671,linuxkit.platforms.qemu.run_raw,0,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:55:36Z,0,linuxkit.platforms.hyperkit,2,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:55:36Z,0,linuxkit.platforms.vmware,2,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:56:35Z,59.016285,linuxkit.kernel.config_4.4.x,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:57:30Z,55.54099,linuxkit.kernel.config_4.9.x,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:58:36Z,65.58637,linuxkit.kernel.config_4.11.x,0,
8188e809-21d2-40df-a533-1394a6e1b906,2017-07-24T10:59:32Z,55.915646,linuxkit.kernel.kmod_4.9.x,0,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
8188e809-21d2-40df-a533-1394a6e1b906,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
