ID,Timestamp,Duration,Name,Result,Message
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:26:46Z,9.436295,linuxkit.build.outputs.kernel+initrd,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:27:14Z,27.910643,linuxkit.build.outputs.iso-bios,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:27:44Z,30.452753,linuxkit.build.outputs.iso-efi,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:28:34Z,49.5619,linuxkit.build.outputs.gcp,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:30:35Z,121.17639,linuxkit.build.outputs.raw,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:31:59Z,83.560814,linuxkit.build.outputs.qcow2,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:32:45Z,46.4519,linuxkit.build.outputs.vmdk,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:33:08Z,23.064741,linuxkit.build.examples.minimal,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:34:20Z,71.99732,linuxkit.build.examples.docker,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:34:51Z,30.238686,linuxkit.build.examples.sshd,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:35:14Z,23.036642,linuxkit.build.examples.redis,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:35:52Z,38.906166,linuxkit.build.examples.swap,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:36:19Z,26.880892,linuxkit.build.examples.node_exporter,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:36:56Z,36.4696,linuxkit.build.examples.tpm,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:37:29Z,33.59458,linuxkit.build.examples.wireguard,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:38:57Z,87.97107,linuxkit.build.blueprints.docker_for_mac,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:39:22Z,24.28431,linuxkit.platforms.qemu.run_kernel,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:39:52Z,30.649374,linuxkit.platforms.qemu.run_iso,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:39:52Z,0.002915385,linuxkit.platforms.qemu.run_efi,3,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:41:40Z,107.66884,linuxkit.platforms.qemu.run_qcow,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:43:42Z,121.66303,linuxkit.platforms.qemu.run_raw,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:43:42Z,0,linuxkit.platforms.hyperkit,2,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:43:42Z,0,linuxkit.platforms.vmware,2,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:44:39Z,56.957607,linuxkit.kernel.config_4.4.x,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:45:38Z,59.80204,linuxkit.kernel.config_4.9.x,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:46:42Z,63.364346,linuxkit.kernel.kmod_4.9.x,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:46:42Z,0,linuxkit.kernel.namespace,2,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:47:22Z,40.584713,linuxkit.security.ports,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:48:09Z,46.792244,linuxkit.packages.binfmt,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T21:48:53Z,44.015392,linuxkit.packages.ca-certificates,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:01:36Z,762.369,linuxkit.packages.containerd,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:02:27Z,50.95988,linuxkit.packages.dhcpcd,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:04:33Z,126.48291,linuxkit.packages.extend.ext4,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:06:47Z,133.99464,linuxkit.packages.extend.btrfs,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:08:51Z,123.53448,linuxkit.packages.extend.xfs,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:09:51Z,60.832767,linuxkit.packages.format_mount.auto,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:10:53Z,61.93383,linuxkit.packages.format_mount.by_label,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:11:57Z,63.25756,linuxkit.packages.format_mount.by_name,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:13:04Z,67.33017,linuxkit.packages.format_mount.btrfs,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:14:06Z,61.934826,linuxkit.packages.format_mount.xfs,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:15:28Z,82.33739,linuxkit.packages.format_mount.multiple,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:17:41Z,133.09126,linuxkit.packages.getty-containerd,1,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:25:54Z,492.48004,linuxkit.packages.mkimage,0,
6f83909f-c714-45f7-aaa4-766ac4ffaec6,2017-08-18T22:27:49Z,114.71225,linuxkit.packages.sysctl,0,
