ID,Timestamp,Duration,Name,Result,Message
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:20:54Z,394.43442,linuxkit.build.outputs,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:21:17Z,23.144106,linuxkit.build.examples.minimal,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:22:35Z,77.83041,linuxkit.build.examples.docker,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:23:04Z,28.905645,linuxkit.build.examples.sshd,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:23:29Z,24.952358,linuxkit.build.examples.redis,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:24:11Z,41.87586,linuxkit.build.examples.swap,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:24:39Z,27.974188,linuxkit.build.examples.node_exporter,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:26:01Z,82.26399,linuxkit.build.blueprints.docker_for_mac,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:26:36Z,35.08023,linuxkit.platforms.qemu.run_kernel,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:27:25Z,48.879375,linuxkit.platforms.qemu.run_iso,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:27:25Z,0.04758302,linuxkit.platforms.qemu.run_efi,3,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:29:36Z,131.0913,linuxkit.platforms.qemu.run_qcow,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:31:49Z,132.66481,linuxkit.platforms.qemu.run_raw,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:31:49Z,0.07474162,linuxkit.platforms.qemu.container,3,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:31:49Z,0,linuxkit.platforms.hyperkit,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:31:49Z,0,linuxkit.platforms.vmware,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:33:00Z,70.60908,linuxkit.kernel.config_4.4.x,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:34:11Z,71.17279,linuxkit.kernel.config_4.9.x,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:35:32Z,81.05138,linuxkit.kernel.config_4.11.x,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,2017-07-12T20:36:43Z,71.023605,linuxkit.kernel.kmod_4.9.x,0,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
c9d37659-6ccf-43ba-8e3b-da3a130fd6a3,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
