ID,Timestamp,Duration,Name,Result,Message
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:11:06Z,376.91626,linuxkit.build.outputs,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:11:15Z,9.024386,linuxkit.build.examples.minimal,1,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:11:52Z,36.88939,linuxkit.build.examples.docker,1,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:12:02Z,10.010682,linuxkit.build.examples.sshd,1,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:12:11Z,8.673872,linuxkit.build.examples.redis,1,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:12:33Z,22.33511,linuxkit.build.examples.swap,1,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:12:40Z,6.7807245,linuxkit.build.examples.node_exporter,1,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:14:13Z,92.725006,linuxkit.build.blueprints.docker_for_mac,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:14:44Z,30.821802,linuxkit.platforms.qemu.run_kernel,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:15:25Z,41.455143,linuxkit.platforms.qemu.run_iso,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:15:25Z,0.002823506,linuxkit.platforms.qemu.run_efi,3,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:17:25Z,119.83276,linuxkit.platforms.qemu.run_qcow,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:19:24Z,119.29028,linuxkit.platforms.qemu.run_raw,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:19:24Z,0.016112179,linuxkit.platforms.qemu.container,3,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:19:24Z,0,linuxkit.platforms.hyperkit,2,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:19:24Z,0,linuxkit.platforms.vmware,2,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:20:32Z,67.52904,linuxkit.kernel.config_4.4.x,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:21:38Z,66.12002,linuxkit.kernel.config_4.9.x,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:22:50Z,71.69733,linuxkit.kernel.config_4.11.x,0,
3fde7454-f18b-4891-a953-3666e59439e7,2017-07-10T14:23:58Z,68.70103,linuxkit.kernel.kmod_4.9.x,0,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth_reverse,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth,2,
3fde7454-f18b-4891-a953-3666e59439e7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth_reverse,2,
