ID,Timestamp,Duration,Name,Result,Message
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:17:18Z,17.022106,linuxkit.build.outputs.kernel+initrd,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:17:46Z,28.273779,linuxkit.build.outputs.iso-bios,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:18:17Z,30.848782,linuxkit.build.outputs.iso-efi,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:19:20Z,62.918762,linuxkit.build.outputs.gcp,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:20:54Z,93.79026,linuxkit.build.outputs.raw,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:22:26Z,92.4267,linuxkit.build.outputs.qcow2,0,
cba281d9-8925-491f-8268-42f7cd24950c,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:23:26Z,59.715706,linuxkit.build.outputs.vmdk,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:23:58Z,32.05089,linuxkit.build.examples.minimal,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:24:52Z,53.33547,linuxkit.build.examples.docker,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:25:29Z,37.79494,linuxkit.build.examples.sshd,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:26:02Z,33.023434,linuxkit.build.examples.redis,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:26:48Z,45.17067,linuxkit.build.examples.swap,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:27:23Z,35.86964,linuxkit.build.examples.node_exporter,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:27:59Z,35.94821,linuxkit.build.examples.tpm,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:28:43Z,43.66673,linuxkit.build.examples.wireguard,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:30:00Z,77.33919,linuxkit.build.blueprints.docker_for_mac,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:30:13Z,12.764796,linuxkit.build.blueprints.lcow,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:30:58Z,44.3921,linuxkit.platforms.qemu.run_kernel,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:31:50Z,52.837612,linuxkit.platforms.qemu.run_iso,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:31:50Z,0.002076097,linuxkit.platforms.qemu.run_efi,3,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:33:54Z,123.6672,linuxkit.platforms.qemu.run_qcow,0,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:35:56Z,122.23503,linuxkit.platforms.qemu.run_raw,0,
cba281d9-8925-491f-8268-42f7cd24950c,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:35:56Z,0,linuxkit.platforms.hyperkit,2,
cba281d9-8925-491f-8268-42f7cd24950c,2017-10-31T10:35:56Z,0,linuxkit.platforms.vmware,2,
