ID,Timestamp,Duration,Name,Result,Message
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T22:54:05Z,9.710795,linuxkit.build.outputs.kernel+initrd,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T22:54:35Z,29.718834,linuxkit.build.outputs.iso-bios,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T22:55:10Z,34.986565,linuxkit.build.outputs.iso-efi,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T22:55:58Z,48.158978,linuxkit.build.outputs.gcp,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T22:58:10Z,131.65079,linuxkit.build.outputs.raw,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T22:59:36Z,86.79433,linuxkit.build.outputs.qcow2,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:00:21Z,45.14066,linuxkit.build.outputs.vmdk,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:00:46Z,24.8942,linuxkit.build.examples.minimal,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:02:12Z,85.69695,linuxkit.build.examples.docker,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:02:44Z,31.586414,linuxkit.build.examples.sshd,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:03:08Z,24.80955,linuxkit.build.examples.redis,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:03:48Z,39.125816,linuxkit.build.examples.swap,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:04:15Z,27.088867,linuxkit.build.examples.node_exporter,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:04:57Z,42.170193,linuxkit.build.examples.tpm,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:05:42Z,44.95373,linuxkit.build.examples.wireguard,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:07:19Z,97.424805,linuxkit.build.blueprints.docker_for_mac,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:07:45Z,26.107319,linuxkit.build.blueprints.lcow,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:08:09Z,23.862534,linuxkit.platforms.qemu.run_kernel,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:08:33Z,23.282486,linuxkit.platforms.qemu.run_iso,0,
bfb561c6-eff1-46e8-be4d-755f37132e84,2017-09-29T23:08:33Z,0.011533627,linuxkit.platforms.qemu.run_efi,3,
