ID,Timestamp,Duration,Name,Result,Message
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:14:28Z,15.654647,linuxkit.build.outputs.kernel+initrd,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:14:50Z,22.325695,linuxkit.build.outputs.iso-bios,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:15:15Z,25.459927,linuxkit.build.outputs.iso-efi,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:16:19Z,63.180058,linuxkit.build.outputs.gcp,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:17:53Z,93.88383,linuxkit.build.outputs.raw,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:19:30Z,97.23972,linuxkit.build.outputs.qcow2,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:20:24Z,53.937824,linuxkit.build.outputs.vmdk,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:20:57Z,33.613964,linuxkit.build.examples.minimal,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:22:01Z,64.11936,linuxkit.build.examples.docker,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:22:41Z,39.60639,linuxkit.build.examples.sshd,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:23:14Z,33.132435,linuxkit.build.examples.redis,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:23:59Z,44.998867,linuxkit.build.examples.swap,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:24:33Z,33.850388,linuxkit.build.examples.node_exporter,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:25:09Z,36.271103,linuxkit.build.examples.tpm,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:26:26Z,76.63272,linuxkit.build.blueprints.docker_for_mac,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:27:08Z,42.019188,linuxkit.platforms.qemu.run_kernel,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:27:52Z,43.806355,linuxkit.platforms.qemu.run_iso,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:27:52Z,0.001918594,linuxkit.platforms.qemu.run_efi,3,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:29:49Z,117.428734,linuxkit.platforms.qemu.run_qcow,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:31:50Z,120.61122,linuxkit.platforms.qemu.run_raw,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:31:50Z,0,linuxkit.platforms.hyperkit,2,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:31:50Z,0,linuxkit.platforms.vmware,2,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:32:45Z,54.855293,linuxkit.kernel.config_4.4.x,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:33:48Z,62.937157,linuxkit.kernel.config_4.9.x,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:34:38Z,50.795876,linuxkit.kernel.kmod_4.9.x,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:34:38Z,0,linuxkit.kernel.namespace,2,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:35:29Z,50.26099,linuxkit.security.ports,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:36:22Z,53.68528,linuxkit.packages.binfmt,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:37:10Z,47.268497,linuxkit.packages.ca-certificates,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:49:08Z,718.6603,linuxkit.packages.containerd,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:49:57Z,48.317513,linuxkit.packages.dhcpcd,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:52:10Z,133.28899,linuxkit.packages.extend.ext4,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:54:35Z,145.20123,linuxkit.packages.extend.btrfs,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:56:48Z,133.1811,linuxkit.packages.extend.xfs,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:57:54Z,65.83646,linuxkit.packages.format_mount.auto,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T15:59:02Z,68.27328,linuxkit.packages.format_mount.by_label,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T16:00:22Z,79.65623,linuxkit.packages.format_mount.by_name,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T16:01:35Z,72.57801,linuxkit.packages.format_mount.btrfs,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T16:02:39Z,64.57461,linuxkit.packages.format_mount.xfs,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T16:04:06Z,87.15824,linuxkit.packages.format_mount.multiple,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T16:05:28Z,82.113335,linuxkit.packages.getty-containerd,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T16:08:06Z,157.05034,linuxkit.packages.mkimage,0,
45126956-bd6c-4ffb-9bc1-3a9c89f995d8,2017-08-16T16:08:54Z,48.206,linuxkit.packages.sysctl,0,
