ID,Timestamp,Duration,Name,Result,Message
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:24:10Z,367.98962,linuxkit.build.outputs,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:24:32Z,22.09416,linuxkit.build.examples.minimal,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:25:43Z,71.05642,linuxkit.build.examples.docker,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:26:10Z,27.15689,linuxkit.build.examples.sshd,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:26:34Z,24.315495,linuxkit.build.examples.redis,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:27:13Z,38.825085,linuxkit.build.examples.swap,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:27:38Z,24.904985,linuxkit.build.examples.node_exporter,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:28:36Z,57.930134,linuxkit.build.blueprints.docker_for_mac,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:29:06Z,30.18055,linuxkit.platforms.qemu.run_kernel,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:29:46Z,40.207176,linuxkit.platforms.qemu.run_iso,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:29:46Z,0.030746663,linuxkit.platforms.qemu.run_efi,3,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:31:43Z,116.565796,linuxkit.platforms.qemu.run_qcow,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:33:52Z,128.74443,linuxkit.platforms.qemu.run_raw,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:33:52Z,0.018734993,linuxkit.platforms.qemu.container,3,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:33:52Z,0,linuxkit.platforms.hyperkit,2,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:33:52Z,0,linuxkit.platforms.vmware,2,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:35:01Z,69.379,linuxkit.kernel.config_4.4.x,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:36:04Z,63.02803,linuxkit.kernel.config_4.9.x,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:37:16Z,71.818886,linuxkit.kernel.config_4.11.x,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:38:21Z,64.60105,linuxkit.kernel.kmod_4.9.x,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:39:06Z,44.898598,linuxkit.security.ports,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:39:55Z,49.58929,linuxkit.packages.binfmt,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:40:42Z,47.180576,linuxkit.packages.ca-certificates,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:48:28Z,465.3212,linuxkit.packages.containerd,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:49:23Z,54.933918,linuxkit.packages.dhcpcd,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:50:47Z,83.95145,linuxkit.packages.getty-containerd,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:53:36Z,169.51799,linuxkit.packages.mkimage,0,
dc01769d-e0a4-4d96-aa32-1f7c2ae2457f,2017-07-06T12:54:25Z,48.540035,linuxkit.packages.sysctl,0,
