ID,Timestamp,Duration,Name,Result,Message
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T12:55:33Z,18.580778,linuxkit.build.outputs.kernel+initrd,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T12:55:56Z,22.901693,linuxkit.build.outputs.iso-bios,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T12:56:20Z,23.660694,linuxkit.build.outputs.iso-efi,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T12:57:19Z,58.789455,linuxkit.build.outputs.gcp,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T12:58:48Z,89.560394,linuxkit.build.outputs.raw,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:00:20Z,91.56136,linuxkit.build.outputs.qcow2,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:01:14Z,53.684017,linuxkit.build.outputs.vmdk,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:01:46Z,32.547226,linuxkit.build.examples.minimal,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:02:49Z,62.79715,linuxkit.build.examples.docker,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:03:30Z,40.96306,linuxkit.build.examples.sshd,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:04:05Z,35.213196,linuxkit.build.examples.redis,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:04:53Z,47.915867,linuxkit.build.examples.swap,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:05:34Z,40.833378,linuxkit.build.examples.node_exporter,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:06:10Z,36.613064,linuxkit.build.examples.tpm,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:07:27Z,76.49099,linuxkit.build.blueprints.docker_for_mac,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:08:11Z,43.685333,linuxkit.platforms.qemu.run_kernel,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:08:59Z,48.724236,linuxkit.platforms.qemu.run_iso,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:08:59Z,0.001849505,linuxkit.platforms.qemu.run_efi,3,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:10:59Z,119.70656,linuxkit.platforms.qemu.run_qcow,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:12:59Z,119.47381,linuxkit.platforms.qemu.run_raw,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:12:59Z,0,linuxkit.platforms.hyperkit,2,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:12:59Z,0,linuxkit.platforms.vmware,2,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:13:54Z,55.33524,linuxkit.kernel.config_4.4.x,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:14:56Z,61.82225,linuxkit.kernel.config_4.9.x,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:15:37Z,41.31399,linuxkit.kernel.kmod_4.9.x,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:15:37Z,0,linuxkit.kernel.namespace,2,
b49acdf5-8d36-4b95-9b90-0668175ba839,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:16:24Z,47.0282,linuxkit.security.ports,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:17:16Z,52.047756,linuxkit.packages.binfmt,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:18:04Z,47.756554,linuxkit.packages.ca-certificates,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,0001-01-01T00:00:00Z,0,linuxkit.packages.containerd,2,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:18:57Z,53.228954,linuxkit.packages.dhcpcd,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:20:13Z,75.918335,linuxkit.packages.getty-containerd,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:21:21Z,67.96893,linuxkit.packages.format_mount.auto,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:22:32Z,71.274704,linuxkit.packages.format_mount.by_label,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:23:42Z,69.33667,linuxkit.packages.format_mount.by_name,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:24:57Z,75.431465,linuxkit.packages.format_mount.btrfs,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:26:03Z,65.88506,linuxkit.packages.format_mount.xfs,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:27:31Z,87.99292,linuxkit.packages.format_mount.multiple,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:28:45Z,73.98661,linuxkit.packages.extend.ext4,1,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:30:03Z,77.78692,linuxkit.packages.extend.btrfs,1,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:31:14Z,71.74769,linuxkit.packages.extend.xfs,1,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:33:54Z,159.11896,linuxkit.packages.mkimage,0,
b49acdf5-8d36-4b95-9b90-0668175ba839,2017-08-02T13:34:41Z,47.285934,linuxkit.packages.sysctl,0,
