ID,Timestamp,Duration,Name,Result,Message
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:46:01Z,13.563524,linuxkit.build.formats.kernel+initrd,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:46:19Z,18.227348,linuxkit.build.formats.iso-bios,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:46:38Z,18.545048,linuxkit.build.formats.iso-efi,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:47:33Z,54.679077,linuxkit.build.formats.gcp,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:49:17Z,104.249146,linuxkit.build.formats.aws,0,
91fde641-a221-42b0-92c8-187c609095a7,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:50:09Z,51.869644,linuxkit.build.formats.vmdk,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:50:31Z,22.519855,linuxkit.build.formats.raw_bios,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:50:53Z,21.930693,linuxkit.build.formats.raw_efi,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:52:46Z,112.53576,linuxkit.build.formats.qcow2_bios,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:53:03Z,17.191809,linuxkit.build.formats.kernel+squashfs,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:53:23Z,20.07637,linuxkit.build.examples.minimal,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:54:06Z,42.752163,linuxkit.build.examples.docker,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:54:35Z,29.082998,linuxkit.build.examples.sshd,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:54:59Z,23.860725,linuxkit.build.examples.redis,0,
91fde641-a221-42b0-92c8-187c609095a7,2018-05-03T20:55:30Z,31.489132,linuxkit.build.examples.swap,0,
