ID,Timestamp,Duration,Name,Result,Message
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:03:45Z,11.21264,linuxkit.build.examples.minimal,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:04:24Z,38.972073,linuxkit.build.examples.docker,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:05:00Z,35.849236,linuxkit.build.examples.sshd,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:05:10Z,10.202605,linuxkit.build.examples.redis,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:06:07Z,57.171947,linuxkit.build.examples.swap,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:06:19Z,12.022557,linuxkit.build.examples.node_exporter,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:10:01Z,221.9295,linuxkit.build.outputs,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:10:39Z,37.954086,linuxkit.platforms.qemu.run_kernel,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:11:08Z,29.531559,linuxkit.platforms.qemu.run_iso,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:11:41Z,32.15402,linuxkit.platforms.qemu.run_efi,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:12:45Z,64.56553,linuxkit.platforms.qemu.run_qcow,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:12:45Z,0.029190011,linuxkit.platforms.qemu.container,3,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:12:45Z,0,linuxkit.platforms.hyperkit,2,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:12:45Z,0,linuxkit.platforms.vmware,2,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:13:40Z,54.63283,linuxkit.kernel.config_4.4.x,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:14:34Z,54.020576,linuxkit.kernel.config_4.9.x,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:15:42Z,68.02586,linuxkit.kernel.config_4.10.x,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:16:39Z,56.768887,linuxkit.kernel.config_4.11.x,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:17:28Z,48.882694,linuxkit.kernel.kmod_4.9.x,0,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
59f5b0ea-229c-440a-a1e2-4d6dfb097c49,2017-05-23T15:18:28Z,60.428345,linuxkit.packages.sysctl,0,
