ID,Timestamp,Duration,Name,Result,Message
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T09:53:53Z,13.919611,linuxkit.build.outputs.kernel+initrd,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T09:54:14Z,20.67711,linuxkit.build.outputs.iso-bios,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T09:54:34Z,20.151075,linuxkit.build.outputs.iso-efi,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T09:55:32Z,58.21902,linuxkit.build.outputs.gcp,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T09:57:10Z,97.81033,linuxkit.build.outputs.raw,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T09:58:46Z,95.86367,linuxkit.build.outputs.qcow2,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T09:59:40Z,53.663364,linuxkit.build.outputs.vmdk,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:00:12Z,31.76984,linuxkit.build.examples.minimal,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:01:13Z,61.061337,linuxkit.build.examples.docker,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:01:53Z,40.41584,linuxkit.build.examples.sshd,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:02:28Z,34.88895,linuxkit.build.examples.redis,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:03:14Z,45.921394,linuxkit.build.examples.swap,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:03:50Z,35.948475,linuxkit.build.examples.node_exporter,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:05:03Z,73.73798,linuxkit.build.blueprints.docker_for_mac,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:05:45Z,41.093136,linuxkit.platforms.qemu.run_kernel,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:06:31Z,46.379215,linuxkit.platforms.qemu.run_iso,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:06:31Z,0.001703837,linuxkit.platforms.qemu.run_efi,3,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:08:38Z,126.609024,linuxkit.platforms.qemu.run_qcow,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:10:45Z,127.389465,linuxkit.platforms.qemu.run_raw,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:10:45Z,0,linuxkit.platforms.hyperkit,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:10:45Z,0,linuxkit.platforms.vmware,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:11:41Z,55.906403,linuxkit.kernel.config_4.4.x,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:12:58Z,77.306274,linuxkit.kernel.config_4.9.x,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:13:58Z,59.652466,linuxkit.kernel.config_4.11.x,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,2017-07-17T10:14:35Z,37.434933,linuxkit.kernel.kmod_4.9.x,0,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
d43ef8bb-21fa-424b-99bc-0cfcc2d2ea1c,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
