ID,Timestamp,Duration,Name,Result,Message
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:29:50Z,16.231342,linuxkit.build.outputs.kernel+initrd,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:30:13Z,22.997574,linuxkit.build.outputs.iso-bios,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:30:38Z,25.489317,linuxkit.build.outputs.iso-efi,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:31:46Z,67.65223,linuxkit.build.outputs.gcp,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:33:41Z,115.1285,linuxkit.build.outputs.raw,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:35:13Z,92.30933,linuxkit.build.outputs.qcow2,0,
5ba84e51-49f6-41ab-8912-29828f720507,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:36:16Z,62.59541,linuxkit.build.outputs.vmdk,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:36:51Z,35.023586,linuxkit.build.examples.minimal,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:37:55Z,64.48899,linuxkit.build.examples.docker,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:38:38Z,42.702007,linuxkit.build.examples.sshd,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:39:13Z,34.660053,linuxkit.build.examples.redis,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:40:02Z,49.4523,linuxkit.build.examples.swap,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:40:38Z,35.53629,linuxkit.build.examples.node_exporter,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:41:17Z,39.403133,linuxkit.build.examples.tpm,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:42:44Z,86.694565,linuxkit.build.blueprints.docker_for_mac,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:43:25Z,41.61395,linuxkit.platforms.qemu.run_kernel,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:44:11Z,45.507885,linuxkit.platforms.qemu.run_iso,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:44:11Z,0.001723033,linuxkit.platforms.qemu.run_efi,3,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:46:12Z,121.04936,linuxkit.platforms.qemu.run_qcow,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:48:15Z,123.293915,linuxkit.platforms.qemu.run_raw,0,
5ba84e51-49f6-41ab-8912-29828f720507,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:48:15Z,0,linuxkit.platforms.hyperkit,2,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:48:15Z,0,linuxkit.platforms.vmware,2,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:49:18Z,62.42908,linuxkit.kernel.config_4.4.x,0,
5ba84e51-49f6-41ab-8912-29828f720507,2017-08-08T17:50:19Z,61.497345,linuxkit.kernel.config_4.9.x,0,
