ID,Timestamp,Duration,Name,Result,Message
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:04:53Z,9.924723,linuxkit.build.formats.kernel+initrd,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:05:27Z,34.022144,linuxkit.build.formats.iso-bios,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:06:08Z,40.807446,linuxkit.build.formats.iso-efi,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:07:02Z,54.032173,linuxkit.build.formats.gcp,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:08:40Z,98.285324,linuxkit.build.formats.aws,0,
e4357b62-8f48-46ae-8de7-665d47d63721,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:09:33Z,53.405792,linuxkit.build.formats.vmdk,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:09:57Z,23.421926,linuxkit.build.formats.raw_bios,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:10:20Z,23.545994,linuxkit.build.formats.raw_efi,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:11:26Z,65.35435,linuxkit.build.formats.qcow2_bios,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:11:47Z,21.371496,linuxkit.build.examples.minimal,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:12:57Z,70.15356,linuxkit.build.examples.docker,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:13:27Z,29.308245,linuxkit.build.examples.sshd,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:13:51Z,23.963936,linuxkit.build.examples.redis,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:14:22Z,31.211191,linuxkit.build.examples.swap,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:14:46Z,24.486727,linuxkit.build.examples.node_exporter,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:15:18Z,32.21059,linuxkit.build.examples.tpm,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:15:54Z,35.53232,linuxkit.build.examples.wireguard,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:16:45Z,50.96237,linuxkit.build.examples.cadvisor,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:18:12Z,87.087654,linuxkit.build.blueprints.docker_for_mac,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:18:28Z,15.634209,linuxkit.platforms.qemu.run_kernel,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:18:49Z,21.287771,linuxkit.platforms.qemu.run_iso,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:18:49Z,0.003328552,linuxkit.platforms.qemu.run_efi,3,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:20:01Z,71.99256,linuxkit.platforms.qemu.run_qcow_bios,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:20:27Z,26.191542,linuxkit.platforms.qemu.run_raw_bios,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:21:39Z,71.55528,linuxkit.platforms.qemu.run_aws,0,
e4357b62-8f48-46ae-8de7-665d47d63721,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:21:39Z,0,linuxkit.platforms.hyperkit,2,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:21:39Z,0,linuxkit.platforms.vmware,2,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:22:08Z,29.13108,linuxkit.kernel.config_4.4.x,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:22:31Z,23.216057,linuxkit.kernel.config_4.9.x,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:23:00Z,28.453886,linuxkit.kernel.config_4.14.x,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:23:54Z,54.563217,linuxkit.kernel.kmod_4.4.x,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:24:28Z,34.364952,linuxkit.kernel.kmod_4.9.x,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:25:06Z,37.085556,linuxkit.kernel.kmod_4.14.x,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:25:06Z,0,linuxkit.kernel.namespace,2,
e4357b62-8f48-46ae-8de7-665d47d63721,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:25:43Z,37.885513,linuxkit.security.ports,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:26:15Z,31.748892,linuxkit.packages.binfmt,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:26:46Z,30.711685,linuxkit.packages.ca-certificates,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:29:30Z,164.46269,linuxkit.packages.containerd,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:30:00Z,29.841679,linuxkit.packages.dhcpcd,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:31:16Z,75.845764,linuxkit.packages.extend.ext4,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:32:36Z,79.98577,linuxkit.packages.extend.btrfs,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:33:47Z,71.3469,linuxkit.packages.extend.xfs,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:34:23Z,35.922806,linuxkit.packages.format_mount.auto,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:35:01Z,37.196457,linuxkit.packages.format_mount.by_label,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:35:36Z,35.725597,linuxkit.packages.format_mount.by_name,0,
e4357b62-8f48-46ae-8de7-665d47d63721,2018-01-18T11:36:15Z,38.285904,linuxkit.packages.format_mount.btrfs,0,
