ID,Timestamp,Duration,Name,Result,Message
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:29:18Z,8.381104,linuxkit.build.outputs.kernel+initrd,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:29:32Z,13.56949,linuxkit.build.outputs.iso-bios,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:29:46Z,14.00252,linuxkit.build.outputs.iso-efi,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:30:37Z,51.093273,linuxkit.build.outputs.gcp,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:33:00Z,142.68497,linuxkit.build.outputs.raw,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:34:37Z,97.44478,linuxkit.build.outputs.qcow2,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:35:28Z,51.123238,linuxkit.build.outputs.vmdk,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:35:52Z,23.86557,linuxkit.build.examples.minimal,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:37:07Z,75.179344,linuxkit.build.examples.docker,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:37:35Z,28.231682,linuxkit.build.examples.sshd,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:37:59Z,23.599339,linuxkit.build.examples.redis,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:38:41Z,41.861332,linuxkit.build.examples.swap,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:39:07Z,26.466778,linuxkit.build.examples.node_exporter,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:40:36Z,88.77221,linuxkit.build.blueprints.docker_for_mac,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:40:58Z,21.515923,linuxkit.platforms.qemu.run_kernel,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:41:24Z,26.413113,linuxkit.platforms.qemu.run_iso,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:41:24Z,0.00826855,linuxkit.platforms.qemu.run_efi,3,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:43:22Z,117.65887,linuxkit.platforms.qemu.run_qcow,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:45:24Z,121.83482,linuxkit.platforms.qemu.run_raw,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:45:24Z,0,linuxkit.platforms.hyperkit,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:45:24Z,0,linuxkit.platforms.vmware,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:46:20Z,56.762905,linuxkit.kernel.config_4.4.x,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:47:14Z,54.16664,linuxkit.kernel.config_4.9.x,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:48:17Z,62.18216,linuxkit.kernel.config_4.11.x,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:49:13Z,56.626347,linuxkit.kernel.kmod_4.9.x,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth_reverse,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_loopback,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:49:48Z,35.11219,linuxkit.security.ports,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:50:28Z,40.04106,linuxkit.packages.binfmt,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:51:07Z,38.223507,linuxkit.packages.ca-certificates,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T12:59:16Z,489.58472,linuxkit.packages.containerd,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T13:00:00Z,43.47982,linuxkit.packages.dhcpcd,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T13:01:07Z,66.81529,linuxkit.packages.getty-containerd,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T13:03:33Z,146.29797,linuxkit.packages.mkimage,0,
2e1c91c2-0dac-4b06-a117-ce5dabff0a7e,2017-07-19T13:04:12Z,39.271557,linuxkit.packages.sysctl,0,
