ID,Timestamp,Duration,Name,Result,Message
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:05:14Z,8.318518,linuxkit.build.outputs.kernel+initrd,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:05:28Z,14.21383,linuxkit.build.outputs.iso-bios,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:05:43Z,14.636555,linuxkit.build.outputs.iso-efi,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:06:33Z,50.719494,linuxkit.build.outputs.gcp,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:09:00Z,146.0815,linuxkit.build.outputs.raw,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:10:37Z,97.1862,linuxkit.build.outputs.qcow2,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:11:27Z,49.931545,linuxkit.build.outputs.vmdk,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:11:51Z,24.682362,linuxkit.build.examples.minimal,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:13:09Z,77.72319,linuxkit.build.examples.docker,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:13:40Z,31.101831,linuxkit.build.examples.sshd,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:14:06Z,25.582088,linuxkit.build.examples.redis,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:14:48Z,41.9797,linuxkit.build.examples.swap,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:15:15Z,26.986986,linuxkit.build.examples.node_exporter,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:16:36Z,81.53241,linuxkit.build.blueprints.docker_for_mac,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:16:58Z,22.019508,linuxkit.platforms.qemu.run_kernel,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:17:37Z,38.40494,linuxkit.platforms.qemu.run_iso,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:17:37Z,0.004616165,linuxkit.platforms.qemu.run_efi,3,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:19:45Z,127.80522,linuxkit.platforms.qemu.run_qcow,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:21:46Z,121.926025,linuxkit.platforms.qemu.run_raw,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:21:46Z,0,linuxkit.platforms.hyperkit,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:21:46Z,0,linuxkit.platforms.vmware,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:22:46Z,59.825462,linuxkit.kernel.config_4.4.x,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:23:44Z,57.301327,linuxkit.kernel.config_4.9.x,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:24:49Z,65.64947,linuxkit.kernel.config_4.11.x,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,2017-07-14T13:26:02Z,72.45412,linuxkit.kernel.kmod_4.9.x,0,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
b12285e5-77a7-4e6a-87e2-9e09e2240ad8,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
