ID,Timestamp,Duration,Name,Result,Message
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:22:15Z,16.287495,linuxkit.build.formats.kernel+initrd,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:22:36Z,21.787258,linuxkit.build.formats.iso-bios,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:22:59Z,22.898016,linuxkit.build.formats.iso-efi,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:24:01Z,61.719387,linuxkit.build.formats.gcp,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:26:19Z,138.52809,linuxkit.build.formats.aws,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:27:18Z,58.92326,linuxkit.build.formats.vmdk,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:27:44Z,26.031046,linuxkit.build.formats.raw_bios,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:28:11Z,26.5194,linuxkit.build.formats.raw_efi,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:30:29Z,137.85648,linuxkit.build.formats.qcow2_bios,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:30:50Z,21.032026,linuxkit.build.formats.kernel+squashfs,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:31:14Z,24.560959,linuxkit.build.examples.minimal,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:32:07Z,52.649624,linuxkit.build.examples.docker,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:32:41Z,34.438477,linuxkit.build.examples.sshd,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:33:10Z,28.716017,linuxkit.build.examples.redis,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:33:48Z,38.1808,linuxkit.build.examples.swap,0,
d50167a8-fd56-4cd5-95a0-d22d543cd943,2018-04-17T07:34:18Z,29.765741,linuxkit.build.examples.node_exporter,0,
