ID,Timestamp,Duration,Name,Result,Message
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:36:38Z,9.760592,linuxkit.build.outputs.kernel+initrd,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:37:21Z,42.386436,linuxkit.build.outputs.iso-bios,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:37:43Z,22.168442,linuxkit.build.outputs.iso-efi,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:38:34Z,51.109764,linuxkit.build.outputs.gcp,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:40:48Z,133.99919,linuxkit.build.outputs.raw,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:42:12Z,84.00659,linuxkit.build.outputs.qcow2,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:43:01Z,48.715225,linuxkit.build.outputs.vmdk,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:43:26Z,25.36081,linuxkit.build.examples.minimal,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:44:45Z,78.91087,linuxkit.build.examples.docker,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:45:19Z,34.588726,linuxkit.build.examples.sshd,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:45:42Z,22.335054,linuxkit.build.examples.redis,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:46:20Z,38.47494,linuxkit.build.examples.swap,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:46:46Z,26.006323,linuxkit.build.examples.node_exporter,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:47:25Z,38.635727,linuxkit.build.examples.tpm,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:47:58Z,33.39333,linuxkit.build.examples.wireguard,0,
8804b4b6-781c-4297-940b-0aecc31a41b3,2017-10-23T09:49:34Z,95.32053,linuxkit.build.blueprints.docker_for_mac,0,
