ID,Timestamp,Duration,Name,Result,Message
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:35:30Z,15.1270485,linuxkit.build.examples.minimal,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:36:39Z,69.476746,linuxkit.build.examples.docker,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:37:02Z,22.930918,linuxkit.build.examples.sshd,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:37:22Z,19.739977,linuxkit.build.examples.redis,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:37:57Z,34.807552,linuxkit.build.examples.swap,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:38:18Z,21.19788,linuxkit.build.examples.node_exporter,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:44:01Z,342.58582,linuxkit.build.outputs,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:44:41Z,40.017567,linuxkit.platforms.qemu.run_kernel,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:45:16Z,34.80338,linuxkit.platforms.qemu.run_iso,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:45:54Z,38.487743,linuxkit.platforms.qemu.run_efi,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:47:47Z,113.38386,linuxkit.platforms.qemu.run_qcow,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:49:39Z,111.30021,linuxkit.platforms.qemu.run_raw,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:49:39Z,0.03945967,linuxkit.platforms.qemu.container,3,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:49:39Z,0,linuxkit.platforms.hyperkit,2,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:49:39Z,0,linuxkit.platforms.vmware,2,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:50:42Z,63.49739,linuxkit.kernel.config_4.4.x,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:51:43Z,60.18162,linuxkit.kernel.config_4.9.x,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:52:49Z,66.07588,linuxkit.kernel.config_4.11.x,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:53:45Z,56.115364,linuxkit.kernel.kmod_4.9.x,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:54:35Z,49.967068,linuxkit.packages.binfmt,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:55:20Z,45.01788,linuxkit.packages.ca-certificates,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:56:07Z,46.751976,linuxkit.packages.dhcpcd,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:58:47Z,160.60298,linuxkit.packages.mkimage,0,
2f9b2cf3-39dc-44f4-8ad8-8c8d47e2b527,2017-06-06T17:59:33Z,45.491806,linuxkit.packages.sysctl,0,
