ID,Timestamp,Duration,Name,Result,Message
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:09:09Z,11.409242,linuxkit.build.outputs.kernel+initrd,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:09:39Z,30.074686,linuxkit.build.outputs.iso-bios,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:10:08Z,29.329285,linuxkit.build.outputs.iso-efi,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:10:58Z,49.428566,linuxkit.build.outputs.gcp,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:12:53Z,115.28316,linuxkit.build.outputs.raw,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:14:16Z,82.88765,linuxkit.build.outputs.qcow2,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:15:02Z,45.636047,linuxkit.build.outputs.vmdk,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:15:24Z,22.0544,linuxkit.build.examples.minimal,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:16:29Z,65.01846,linuxkit.build.examples.docker,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:16:58Z,29.079723,linuxkit.build.examples.sshd,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:17:20Z,22.141026,linuxkit.build.examples.redis,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:17:56Z,36.450745,linuxkit.build.examples.swap,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:18:22Z,25.2425,linuxkit.build.examples.node_exporter,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:18:53Z,31.221605,linuxkit.build.examples.tpm,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:19:23Z,30.557081,linuxkit.build.examples.wireguard,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:20:46Z,82.77049,linuxkit.build.blueprints.docker_for_mac,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:21:02Z,15.716925,linuxkit.build.blueprints.lcow,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:21:25Z,23.451626,linuxkit.platforms.qemu.run_kernel,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:21:53Z,27.420809,linuxkit.platforms.qemu.run_iso,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:21:53Z,0.011138104,linuxkit.platforms.qemu.run_efi,3,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:23:38Z,105.69027,linuxkit.platforms.qemu.run_qcow,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:25:23Z,104.83482,linuxkit.platforms.qemu.run_raw,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:25:23Z,0,linuxkit.platforms.hyperkit,2,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:25:23Z,0,linuxkit.platforms.vmware,2,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:26:25Z,61.259068,linuxkit.kernel.config_4.4.x,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:27:22Z,57.730053,linuxkit.kernel.config_4.9.x,0,
fd132215-f1b5-4c86-9a4f-e001c0f3c6e5,2017-10-18T19:28:26Z,63.449287,linuxkit.kernel.config_4.13.x,0,
