ID,Timestamp,Duration,Name,Result,Message
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:15:32Z,8.447568,linuxkit.build.outputs.kernel+initrd,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:15:47Z,14.544456,linuxkit.build.outputs.iso-bios,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:16:02Z,15.081543,linuxkit.build.outputs.iso-efi,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:16:50Z,48.38551,linuxkit.build.outputs.gcp,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:18:48Z,117.47319,linuxkit.build.outputs.raw,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:20:12Z,84.24093,linuxkit.build.outputs.qcow2,0,
ec053923-937d-4e35-9145-c1bfc3418829,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:20:58Z,45.927383,linuxkit.build.outputs.vmdk,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:21:20Z,22.373447,linuxkit.build.examples.minimal,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:22:38Z,77.88219,linuxkit.build.examples.docker,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:23:07Z,29.141994,linuxkit.build.examples.sshd,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:23:31Z,23.504688,linuxkit.build.examples.redis,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:24:11Z,40.39298,linuxkit.build.examples.swap,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:24:37Z,25.378117,linuxkit.build.examples.node_exporter,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:25:26Z,49.322796,linuxkit.build.examples.tpm,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:26:51Z,84.60758,linuxkit.build.blueprints.docker_for_mac,0,
ec053923-937d-4e35-9145-c1bfc3418829,2017-08-02T13:27:11Z,20.27386,linuxkit.platforms.qemu.run_kernel,0,
