ID,Timestamp,Duration,Name,Result,Message
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:19:31Z,9.27226,linuxkit.build.outputs.kernel+initrd,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:19:44Z,13.902538,linuxkit.build.outputs.iso-bios,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:19:58Z,14.062722,linuxkit.build.outputs.iso-efi,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:20:46Z,47.11014,linuxkit.build.outputs.gcp,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:23:10Z,143.92897,linuxkit.build.outputs.raw,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:24:42Z,92.0201,linuxkit.build.outputs.qcow2,0,
71a297c2-7550-49f5-980e-067f14b79697,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:25:25Z,43.131638,linuxkit.build.outputs.vmdk,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:25:46Z,21.544786,linuxkit.build.examples.minimal,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:27:01Z,74.62462,linuxkit.build.examples.docker,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:27:32Z,30.817572,linuxkit.build.examples.sshd,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:27:54Z,22.680386,linuxkit.build.examples.redis,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:28:33Z,38.513958,linuxkit.build.examples.swap,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:28:58Z,25.542828,linuxkit.build.examples.node_exporter,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:30:16Z,77.68379,linuxkit.build.blueprints.docker_for_mac,0,
71a297c2-7550-49f5-980e-067f14b79697,2017-07-24T17:30:36Z,20.312471,linuxkit.platforms.qemu.run_kernel,0,
