ID,Timestamp,Duration,Name,Result,Message
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:31:17Z,11.90306,linuxkit.build.formats.kernel+initrd,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:31:37Z,19.925905,linuxkit.build.formats.iso-bios,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:31:54Z,16.633734,linuxkit.build.formats.iso-efi,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:32:48Z,54.20164,linuxkit.build.formats.gcp,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:34:15Z,87.15223,linuxkit.build.formats.aws,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:35:06Z,51.00268,linuxkit.build.formats.vmdk,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:35:35Z,28.614798,linuxkit.build.formats.raw_bios,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:36:03Z,27.72852,linuxkit.build.formats.raw_efi,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:37:07Z,64.89194,linuxkit.build.formats.qcow2_bios,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:37:44Z,36.21257,linuxkit.build.formats.kernel+squashfs,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:37:57Z,13.783546,linuxkit.build.formats.kernel+iso,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:38:03Z,6.035695,linuxkit.build.reproducible.tar,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:38:26Z,22.395195,linuxkit.build.reproducible.kernel+initrd,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:38:48Z,22.224749,linuxkit.build.examples.minimal,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:40:01Z,72.63703,linuxkit.build.examples.docker,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:40:32Z,31.34981,linuxkit.build.examples.sshd,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:40:57Z,24.423233,linuxkit.build.examples.redis,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:41:28Z,31.862545,linuxkit.build.examples.swap,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:41:55Z,26.142204,linuxkit.build.examples.node_exporter,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:42:23Z,28.903107,linuxkit.build.examples.tpm,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:42:56Z,32.493725,linuxkit.build.examples.wireguard,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:43:46Z,50.302937,linuxkit.build.examples.cadvisor,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:45:22Z,96.137054,linuxkit.build.examples.docker_for_mac,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:46:08Z,45.89466,linuxkit.platforms.qemu.run_kernel+initrd,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:47:37Z,88.84031,linuxkit.platforms.qemu.run_kernel+squashfs,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:48:22Z,44.991642,linuxkit.platforms.qemu.run_iso,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:48:22Z,0.020553123,linuxkit.platforms.qemu.run_efi,3,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:50:24Z,122.14384,linuxkit.platforms.qemu.run_qcow_bios,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:51:41Z,76.82009,linuxkit.platforms.qemu.run_raw_bios,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:53:44Z,122.37921,linuxkit.platforms.qemu.run_aws,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:53:44Z,0,linuxkit.platforms.hyperkit,2,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:53:44Z,0,linuxkit.platforms.vmware,2,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:54:12Z,28.648932,linuxkit.kernel.config_4.9.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:54:45Z,33.173393,linuxkit.kernel.config_4.14.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:55:07Z,22.062027,linuxkit.kernel.config_4.19.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:55:54Z,46.73766,linuxkit.kernel.config_5.1.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:57:01Z,66.3476,linuxkit.kernel.kmod_4.9.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:57:34Z,33.382008,linuxkit.kernel.kmod_4.14.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:58:06Z,32.590176,linuxkit.kernel.kmod_4.19.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:58:41Z,34.256527,linuxkit.kernel.kmod_5.1.x,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:58:41Z,0,linuxkit.kernel.namespace,2,
81ebc063-2853-4fdc-858b-aea022bb2bff,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:59:10Z,29.699373,linuxkit.security.ports,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T08:59:54Z,43.833633,linuxkit.packages.binfmt,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,0001-01-01T00:00:00Z,0,linuxkit.packages.bpftrace,2,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:00:23Z,28.971699,linuxkit.packages.ca-certificates,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:04:32Z,248.26534,linuxkit.packages.containerd,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:05:07Z,35.174576,linuxkit.packages.dhcpcd,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:05:57Z,50.378716,linuxkit.packages.dm-crypt.simple,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:06:35Z,37.74711,linuxkit.packages.dm-crypt.luks,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:07:08Z,32.6689,linuxkit.packages.dm-crypt.key,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:08:31Z,83.35725,linuxkit.packages.extend.ext4,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:09:52Z,80.690636,linuxkit.packages.extend.btrfs,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:11:04Z,72.42491,linuxkit.packages.extend.xfs,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:11:38Z,33.950775,linuxkit.packages.format_mount.auto,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:12:12Z,33.879955,linuxkit.packages.format_mount.by_label,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:12:46Z,33.97629,linuxkit.packages.format_mount.by_name,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:13:22Z,35.707253,linuxkit.packages.format_mount.btrfs,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:13:56Z,34.114754,linuxkit.packages.format_mount.xfs,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:14:40Z,44.52995,linuxkit.packages.format_mount.by_device_force,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:15:21Z,40.624283,linuxkit.packages.format_mount.multiple,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:15:54Z,33.251007,linuxkit.packages.getty-containerd,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:16:25Z,31.064602,linuxkit.packages.losetup,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:18:10Z,104.79194,linuxkit.packages.mkimage,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:18:39Z,29.09059,linuxkit.packages.sysctl,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:19:31Z,52.470695,linuxkit.packages.wireguard,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:19:57Z,25.795107,linuxkit.packages.logwrite,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,2019-08-09T09:20:18Z,21.123236,linuxkit.packages.kmsg,0,
81ebc063-2853-4fdc-858b-aea022bb2bff,0001-01-01T00:00:00Z,0,linuxkit.packages.bcc,2,
