ID,Timestamp,Duration,Name,Result,Message
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:48:19Z,9.470461,linuxkit.build.formats.kernel+initrd,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:48:55Z,35.62729,linuxkit.build.formats.iso-bios,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:49:32Z,36.588036,linuxkit.build.formats.iso-efi,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:50:28Z,56.74142,linuxkit.build.formats.gcp,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:52:29Z,121.22711,linuxkit.build.formats.aws,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:53:22Z,52.66012,linuxkit.build.formats.vmdk,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:53:44Z,21.97052,linuxkit.build.formats.raw_bios,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:54:07Z,22.642666,linuxkit.build.formats.raw_efi,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:55:36Z,89.15989,linuxkit.build.formats.qcow2_bios,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:55:56Z,20.492489,linuxkit.build.examples.minimal,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:57:03Z,66.31477,linuxkit.build.examples.docker,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:57:30Z,27.328545,linuxkit.build.examples.sshd,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:57:53Z,22.757772,linuxkit.build.examples.redis,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:58:22Z,29.02914,linuxkit.build.examples.swap,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:58:45Z,23.320957,linuxkit.build.examples.node_exporter,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:59:14Z,28.84092,linuxkit.build.examples.tpm,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T10:59:48Z,33.794228,linuxkit.build.examples.wireguard,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:00:38Z,50.38221,linuxkit.build.examples.cadvisor,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:02:03Z,84.82935,linuxkit.build.blueprints.docker_for_mac,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:02:24Z,21.318478,linuxkit.platforms.qemu.run_kernel,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:02:50Z,26.00413,linuxkit.platforms.qemu.run_iso,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:02:50Z,0.005277949,linuxkit.platforms.qemu.run_efi,3,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:04:30Z,99.95538,linuxkit.platforms.qemu.run_qcow_bios,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:05:01Z,31.042046,linuxkit.platforms.qemu.run_raw_bios,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:06:48Z,106.86654,linuxkit.platforms.qemu.run_aws,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:06:48Z,0,linuxkit.platforms.hyperkit,2,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:06:48Z,0,linuxkit.platforms.vmware,2,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:07:41Z,52.696827,linuxkit.kernel.config_4.4.x,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:08:29Z,47.96562,linuxkit.kernel.config_4.9.x,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:09:27Z,58.33864,linuxkit.kernel.config_4.14.x,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:10:32Z,64.64034,linuxkit.kernel.kmod_4.4.x,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:11:15Z,42.9182,linuxkit.kernel.kmod_4.9.x,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:12:06Z,51.04573,linuxkit.kernel.kmod_4.14.x,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:12:06Z,0,linuxkit.kernel.namespace,2,
e4fadb92-b70a-463c-af87-bef6bb6707d0,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:12:43Z,37.56413,linuxkit.security.ports,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:13:24Z,40.73045,linuxkit.packages.binfmt,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:14:01Z,37.166473,linuxkit.packages.ca-certificates,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:24:41Z,639.8649,linuxkit.packages.containerd,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:25:26Z,45.221306,linuxkit.packages.dhcpcd,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:27:23Z,116.84901,linuxkit.packages.extend.ext4,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:29:25Z,121.23781,linuxkit.packages.extend.btrfs,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:31:21Z,115.9923,linuxkit.packages.extend.xfs,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:32:17Z,56.18715,linuxkit.packages.format_mount.auto,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:33:13Z,56.273228,linuxkit.packages.format_mount.by_label,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:34:13Z,59.55334,linuxkit.packages.format_mount.by_name,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:35:18Z,65.37367,linuxkit.packages.format_mount.btrfs,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:36:13Z,54.635605,linuxkit.packages.format_mount.xfs,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:37:40Z,86.99131,linuxkit.packages.format_mount.by_device_force,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:38:55Z,75.31598,linuxkit.packages.format_mount.multiple,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:39:58Z,63.450977,linuxkit.packages.getty-containerd,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:42:21Z,142.21983,linuxkit.packages.mkimage,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:42:59Z,38.212795,linuxkit.packages.sysctl,0,
e4fadb92-b70a-463c-af87-bef6bb6707d0,2018-01-11T11:44:36Z,97.52934,linuxkit.packages.wireguard,0,
