ID,Timestamp,Duration,Name,Result,Message
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:29:19Z,10.233914,linuxkit.build.outputs.kernel+initrd,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:29:56Z,37.523857,linuxkit.build.outputs.iso-bios,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:30:16Z,19.495295,linuxkit.build.outputs.iso-efi,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:31:08Z,51.91235,linuxkit.build.outputs.gcp,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:33:04Z,115.84862,linuxkit.build.outputs.aws,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:33:53Z,48.98288,linuxkit.build.outputs.vmdk,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:34:42Z,48.977856,linuxkit.build.outputs.raw_bios,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:35:07Z,25.642908,linuxkit.build.outputs.raw_efi,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:36:33Z,85.53629,linuxkit.build.outputs.qcow2_bios,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:36:57Z,24.012241,linuxkit.build.examples.minimal,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:38:02Z,65.28936,linuxkit.build.examples.docker,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:38:32Z,29.570015,linuxkit.build.examples.sshd,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:38:56Z,24.0796,linuxkit.build.examples.redis,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:39:32Z,35.72214,linuxkit.build.examples.swap,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:39:58Z,26.066675,linuxkit.build.examples.node_exporter,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:40:30Z,32.02587,linuxkit.build.examples.tpm,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:41:00Z,30.631685,linuxkit.build.examples.wireguard,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:42:34Z,94.17538,linuxkit.build.blueprints.docker_for_mac,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:42:50Z,15.914375,linuxkit.build.blueprints.lcow,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:43:14Z,23.729822,linuxkit.platforms.qemu.run_kernel,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:43:40Z,25.40393,linuxkit.platforms.qemu.run_iso,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:43:40Z,0.06176764,linuxkit.platforms.qemu.run_efi,3,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:45:24Z,104.556175,linuxkit.platforms.qemu.run_qcow_bios,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:46:03Z,39.060837,linuxkit.platforms.qemu.run_raw_bios,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:47:49Z,106.2676,linuxkit.platforms.qemu.run_aws,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:47:49Z,0,linuxkit.platforms.hyperkit,2,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:47:49Z,0,linuxkit.platforms.vmware,2,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:48:50Z,60.345436,linuxkit.kernel.config_4.4.x,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:49:47Z,57.152626,linuxkit.kernel.config_4.9.x,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:50:53Z,65.500916,linuxkit.kernel.config_4.13.x,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:51:48Z,55.697723,linuxkit.kernel.kmod_4.9.x,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:51:48Z,0,linuxkit.kernel.namespace,2,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:52:30Z,42.12432,linuxkit.security.ports,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:53:17Z,46.07675,linuxkit.packages.binfmt,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T10:53:59Z,42.377808,linuxkit.packages.ca-certificates,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:06:19Z,740.2493,linuxkit.packages.containerd,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:07:12Z,52.89157,linuxkit.packages.dhcpcd,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:09:11Z,118.86429,linuxkit.packages.extend.ext4,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:11:16Z,125.53501,linuxkit.packages.extend.btrfs,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:13:11Z,114.39656,linuxkit.packages.extend.xfs,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:14:07Z,56.0314,linuxkit.packages.format_mount.auto,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:15:04Z,56.86699,linuxkit.packages.format_mount.by_label,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:16:06Z,62.483257,linuxkit.packages.format_mount.by_name,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:17:07Z,60.910282,linuxkit.packages.format_mount.btrfs,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:18:05Z,58.282818,linuxkit.packages.format_mount.xfs,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:19:37Z,92.012886,linuxkit.packages.format_mount.by_device_force,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:20:52Z,74.15652,linuxkit.packages.format_mount.multiple,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:22:15Z,82.88968,linuxkit.packages.getty-containerd,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:24:48Z,153.0581,linuxkit.packages.mkimage,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:25:31Z,43.684345,linuxkit.packages.sysctl,0,
29d635dc-3a7d-438f-bb4d-1de67ce54f75,2017-11-07T11:27:04Z,92.600624,linuxkit.packages.wireguard,0,
