ID,Timestamp,Duration,Name,Result,Message
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:22:13Z,8.430174,linuxkit.build.outputs.kernel+initrd,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:22:28Z,14.318807,linuxkit.build.outputs.iso-bios,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:22:42Z,14.223888,linuxkit.build.outputs.iso-efi,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:23:29Z,47.22069,linuxkit.build.outputs.gcp,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:25:26Z,117.39271,linuxkit.build.outputs.raw,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:26:51Z,84.37466,linuxkit.build.outputs.qcow2,0,
270b170c-8354-4315-9904-efb0c89a20dc,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:27:34Z,43.407974,linuxkit.build.outputs.vmdk,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:27:56Z,21.496964,linuxkit.build.examples.minimal,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:29:10Z,74.19241,linuxkit.build.examples.docker,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:29:39Z,29.38892,linuxkit.build.examples.sshd,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:30:02Z,22.66182,linuxkit.build.examples.redis,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:30:42Z,39.939037,linuxkit.build.examples.swap,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:31:07Z,25.417225,linuxkit.build.examples.node_exporter,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:31:55Z,47.8863,linuxkit.build.examples.tpm,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:33:14Z,79.18995,linuxkit.build.blueprints.docker_for_mac,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:33:36Z,21.511173,linuxkit.platforms.qemu.run_kernel,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:34:16Z,39.687923,linuxkit.platforms.qemu.run_iso,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:34:16Z,0.001823759,linuxkit.platforms.qemu.run_efi,3,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:35:56Z,100.16668,linuxkit.platforms.qemu.run_qcow,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:37:39Z,103.646835,linuxkit.platforms.qemu.run_raw,0,
270b170c-8354-4315-9904-efb0c89a20dc,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:37:39Z,0,linuxkit.platforms.hyperkit,2,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:37:39Z,0,linuxkit.platforms.vmware,2,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:38:33Z,53.622665,linuxkit.kernel.config_4.4.x,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:39:28Z,54.61714,linuxkit.kernel.config_4.9.x,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:40:23Z,55.041805,linuxkit.kernel.kmod_4.9.x,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:40:23Z,0,linuxkit.kernel.namespace,2,
270b170c-8354-4315-9904-efb0c89a20dc,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:40:58Z,35.671368,linuxkit.security.ports,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:41:40Z,41.34207,linuxkit.packages.binfmt,0,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:42:20Z,39.823322,linuxkit.packages.ca-certificates,0,
270b170c-8354-4315-9904-efb0c89a20dc,0001-01-01T00:00:00Z,0,linuxkit.packages.containerd,2,
270b170c-8354-4315-9904-efb0c89a20dc,2017-08-02T14:43:01Z,41.523834,linuxkit.packages.dhcpcd,0,
