ID,Timestamp,Duration,Name,Result,Message
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:36:58Z,10.037145,linuxkit.build.formats.kernel+initrd,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:37:33Z,35.512806,linuxkit.build.formats.iso-bios,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:37:57Z,23.686853,linuxkit.build.formats.iso-efi,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:38:51Z,53.726387,linuxkit.build.formats.gcp,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:40:55Z,124.49377,linuxkit.build.formats.aws,0,
0871111c-696d-4059-bc9a-986ee79d67c5,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:41:46Z,50.460896,linuxkit.build.formats.vmdk,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:42:10Z,24.198336,linuxkit.build.formats.raw_bios,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:42:34Z,23.702719,linuxkit.build.formats.raw_efi,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:44:00Z,86.76173,linuxkit.build.formats.qcow2_bios,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:44:33Z,32.43943,linuxkit.build.formats.kernel+squashfs,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:44:54Z,20.755184,linuxkit.build.examples.minimal,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:46:00Z,66.03292,linuxkit.build.examples.docker,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:46:27Z,27.789331,linuxkit.build.examples.sshd,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:46:50Z,22.993578,linuxkit.build.examples.redis,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:47:20Z,29.749739,linuxkit.build.examples.swap,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:47:45Z,24.29517,linuxkit.build.examples.node_exporter,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:48:16Z,31.292004,linuxkit.build.examples.tpm,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:48:49Z,33.463493,linuxkit.build.examples.wireguard,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:49:38Z,48.389423,linuxkit.build.examples.cadvisor,0,
0871111c-696d-4059-bc9a-986ee79d67c5,2018-06-08T18:51:05Z,87.36994,linuxkit.build.examples.docker_for_mac,0,
