ID,Timestamp,Duration,Name,Result,Message
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:33:36Z,9.782139,linuxkit.build.outputs.kernel+initrd,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:34:16Z,40.354733,linuxkit.build.outputs.iso-bios,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:34:36Z,19.647655,linuxkit.build.outputs.iso-efi,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:35:29Z,52.902344,linuxkit.build.outputs.gcp,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:37:30Z,121.15639,linuxkit.build.outputs.aws,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:38:19Z,49.676872,linuxkit.build.outputs.vmdk,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:39:15Z,55.249302,linuxkit.build.outputs.raw_bios,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:39:42Z,26.832651,linuxkit.build.outputs.raw_efi,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:41:13Z,91.62343,linuxkit.build.outputs.qcow2_bios,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:41:34Z,20.903381,linuxkit.build.examples.minimal,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:42:43Z,68.788315,linuxkit.build.examples.docker,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:43:11Z,28.480017,linuxkit.build.examples.sshd,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:43:34Z,22.759237,linuxkit.build.examples.redis,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:44:09Z,35.036037,linuxkit.build.examples.swap,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:44:33Z,23.92693,linuxkit.build.examples.node_exporter,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:45:05Z,31.518137,linuxkit.build.examples.tpm,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:45:35Z,30.414093,linuxkit.build.examples.wireguard,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:46:56Z,81.021164,linuxkit.build.blueprints.docker_for_mac,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:47:12Z,16.265804,linuxkit.build.blueprints.lcow,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:47:38Z,25.530994,linuxkit.platforms.qemu.run_kernel,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:48:06Z,28.36043,linuxkit.platforms.qemu.run_iso,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:48:06Z,0.076868124,linuxkit.platforms.qemu.run_efi,3,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:49:55Z,108.88298,linuxkit.platforms.qemu.run_qcow_bios,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:50:33Z,37.96755,linuxkit.platforms.qemu.run_raw_bios,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:52:19Z,106.29421,linuxkit.platforms.qemu.run_aws,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:52:19Z,0,linuxkit.platforms.hyperkit,2,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:52:19Z,0,linuxkit.platforms.vmware,2,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:53:27Z,67.55571,linuxkit.kernel.config_4.4.x,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:54:26Z,59.330063,linuxkit.kernel.config_4.9.x,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:55:39Z,72.66369,linuxkit.kernel.config_4.13.x,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:56:40Z,60.7328,linuxkit.kernel.kmod_4.9.x,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:56:40Z,0,linuxkit.kernel.namespace,2,
c119cccc-0d35-4846-80f2-edb4a16b0e90,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:57:20Z,40.698914,linuxkit.security.ports,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:58:07Z,46.637142,linuxkit.packages.binfmt,0,
c119cccc-0d35-4846-80f2-edb4a16b0e90,2017-11-10T14:58:51Z,43.58536,linuxkit.packages.ca-certificates,0,
