ID,Timestamp,Duration,Name,Result,Message
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:27:45Z,16.073944,linuxkit.build.examples.minimal,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:28:52Z,66.7278,linuxkit.build.examples.docker,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:29:15Z,22.73338,linuxkit.build.examples.sshd,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:29:33Z,18.808268,linuxkit.build.examples.redis,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:30:07Z,33.791492,linuxkit.build.examples.swap,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:30:28Z,20.725782,linuxkit.build.examples.node_exporter,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:36:04Z,336.0059,linuxkit.build.outputs,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:36:39Z,35.17858,linuxkit.platforms.qemu.run_kernel,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:37:19Z,39.487392,linuxkit.platforms.qemu.run_iso,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:38:02Z,43.783936,linuxkit.platforms.qemu.run_efi,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:40:16Z,133.22781,linuxkit.platforms.qemu.run_qcow,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:42:09Z,113.73584,linuxkit.platforms.qemu.run_raw,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:42:09Z,0.03186281,linuxkit.platforms.qemu.container,3,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:42:09Z,0,linuxkit.platforms.hyperkit,2,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:42:09Z,0,linuxkit.platforms.vmware,2,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:43:15Z,65.059784,linuxkit.kernel.config_4.4.x,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:44:17Z,62.662457,linuxkit.kernel.config_4.9.x,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:45:25Z,67.63349,linuxkit.kernel.config_4.11.x,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:46:24Z,59.388412,linuxkit.kernel.kmod_4.9.x,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:47:11Z,46.25275,linuxkit.security.ports,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:48:00Z,49.62267,linuxkit.packages.binfmt,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:48:49Z,48.334263,linuxkit.packages.ca-certificates,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:49:39Z,50.97131,linuxkit.packages.dhcpcd,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:52:25Z,165.51692,linuxkit.packages.mkimage,0,
fb332591-fc18-4bf2-9432-a6d4d27fea6a,2017-06-07T22:53:18Z,52.51493,linuxkit.packages.sysctl,0,
