ID,Timestamp,Duration,Name,Result,Message
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T10:57:01Z,8.339965,linuxkit.build.outputs.kernel+initrd,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T10:57:15Z,14.256568,linuxkit.build.outputs.iso-bios,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T10:57:30Z,14.602604,linuxkit.build.outputs.iso-efi,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T10:58:21Z,50.843388,linuxkit.build.outputs.gcp,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:00:48Z,146.82233,linuxkit.build.outputs.raw,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:02:20Z,92.148705,linuxkit.build.outputs.qcow2,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:03:05Z,45.36321,linuxkit.build.outputs.vmdk,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:03:28Z,22.957975,linuxkit.build.examples.minimal,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:04:43Z,74.810234,linuxkit.build.examples.docker,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:05:12Z,28.775623,linuxkit.build.examples.sshd,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:05:36Z,24.190817,linuxkit.build.examples.redis,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:06:17Z,40.913666,linuxkit.build.examples.swap,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:06:44Z,26.807009,linuxkit.build.examples.node_exporter,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:08:05Z,81.26814,linuxkit.build.blueprints.docker_for_mac,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:08:26Z,20.903961,linuxkit.platforms.qemu.run_kernel,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:09:08Z,42.576633,linuxkit.platforms.qemu.run_iso,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:09:08Z,0.00344051,linuxkit.platforms.qemu.run_efi,3,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:10:57Z,108.27062,linuxkit.platforms.qemu.run_qcow,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:13:03Z,126.27768,linuxkit.platforms.qemu.run_raw,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:13:03Z,0,linuxkit.platforms.hyperkit,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:13:03Z,0,linuxkit.platforms.vmware,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:14:01Z,58.120926,linuxkit.kernel.config_4.4.x,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:14:56Z,55.378487,linuxkit.kernel.config_4.9.x,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:16:00Z,63.630745,linuxkit.kernel.config_4.11.x,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,2017-07-17T11:16:54Z,54.31785,linuxkit.kernel.kmod_4.9.x,0,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
eef162cb-148e-426a-8fa3-ac9f5dc448e4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
