ID,Timestamp,Duration,Name,Result,Message
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T14:59:35Z,29.721174,linuxkit.build.examples.minimal,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:01:12Z,97.19039,linuxkit.build.examples.docker,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:01:47Z,34.399128,linuxkit.build.examples.sshd,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:02:13Z,26.098501,linuxkit.build.examples.redis,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:02:59Z,45.68418,linuxkit.build.examples.swap,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:03:27Z,28.533188,linuxkit.build.examples.node_exporter,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:04:27Z,60.001823,linuxkit.build.blueprints.docker_for_mac,1,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:11:18Z,410.48083,linuxkit.build.outputs,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:11:59Z,40.97285,linuxkit.platforms.qemu.run_kernel,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:12:52Z,53.367443,linuxkit.platforms.qemu.run_iso,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:12:52Z,0.03637836,linuxkit.platforms.qemu.run_efi,3,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:15:10Z,137.5852,linuxkit.platforms.qemu.run_qcow,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:17:27Z,137.3294,linuxkit.platforms.qemu.run_raw,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:17:27Z,0.03517345,linuxkit.platforms.qemu.container,3,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:17:27Z,0,linuxkit.platforms.hyperkit,2,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:17:27Z,0,linuxkit.platforms.vmware,2,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:21:12Z,224.7603,linuxkit.kernel.config_4.4.x,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:22:35Z,83.583206,linuxkit.kernel.config_4.9.x,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:24:07Z,91.36963,linuxkit.kernel.config_4.11.x,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:25:28Z,81.19481,linuxkit.kernel.kmod_4.9.x,0,
204b2787-06c2-4751-8af4-9693fea07142,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:26:24Z,55.809597,linuxkit.security.ports,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:27:28Z,64.1291,linuxkit.packages.binfmt,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:28:25Z,56.768036,linuxkit.packages.ca-certificates,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:38:22Z,597.2765,linuxkit.packages.containerd,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:39:27Z,65.365265,linuxkit.packages.dhcpcd,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:42:43Z,196.07953,linuxkit.packages.mkimage,0,
204b2787-06c2-4751-8af4-9693fea07142,2017-06-28T15:43:45Z,61.672535,linuxkit.packages.sysctl,0,
