ID,Timestamp,Duration,Name,Result,Message
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:00:32Z,26.234413,linuxkit.build.examples.minimal,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:01:43Z,70.759995,linuxkit.build.examples.docker,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:02:26Z,42.938084,linuxkit.build.examples.sshd,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:02:59Z,33.039932,linuxkit.build.examples.redis,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:03:49Z,50.367523,linuxkit.build.examples.swap,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:04:25Z,35.488636,linuxkit.build.examples.node_exporter,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:09:56Z,331.28354,linuxkit.build.outputs,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:11:07Z,70.51015,linuxkit.platforms.qemu.run_kernel,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:12:34Z,87.38646,linuxkit.platforms.qemu.run_iso,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:12:34Z,0.002476678,linuxkit.platforms.qemu.run_efi,3,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:15:14Z,160.17163,linuxkit.platforms.qemu.run_qcow,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:17:48Z,153.56604,linuxkit.platforms.qemu.run_raw,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:18:16Z,28.36974,linuxkit.platforms.qemu.container,1,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:18:16Z,0,linuxkit.platforms.hyperkit,2,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:18:16Z,0,linuxkit.platforms.vmware,2,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:19:49Z,93.23006,linuxkit.kernel.config_4.4.x,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:21:30Z,100.437706,linuxkit.kernel.config_4.9.x,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:23:03Z,92.77693,linuxkit.kernel.config_4.11.x,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:24:07Z,64.15542,linuxkit.kernel.kmod_4.9.x,0,
6d4d350a-6109-4f6e-9534-762669f3441d,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:25:22Z,74.86255,linuxkit.security.ports,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:26:47Z,84.86724,linuxkit.packages.binfmt,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:28:03Z,76.55002,linuxkit.packages.ca-certificates,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:29:21Z,78.31576,linuxkit.packages.dhcpcd,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:32:44Z,202.6159,linuxkit.packages.mkimage,0,
6d4d350a-6109-4f6e-9534-762669f3441d,2017-06-07T20:33:43Z,59.13413,linuxkit.packages.sysctl,0,
