ID,Timestamp,Duration,Name,Result,Message
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T20:54:58Z,14.763726,linuxkit.build.examples.minimal,1,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T20:55:39Z,41.179905,linuxkit.build.examples.docker,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T20:56:19Z,39.86188,linuxkit.build.examples.sshd,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T20:56:49Z,30.139364,linuxkit.build.examples.redis,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T20:57:12Z,22.809559,linuxkit.build.examples.swap,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T20:57:24Z,11.984021,linuxkit.build.examples.node_exporter,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:00:20Z,175.76505,linuxkit.build.outputs,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:00:54Z,34.43834,linuxkit.platforms.qemu.run_kernel,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:01:30Z,35.38396,linuxkit.platforms.qemu.run_iso,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:02:06Z,36.828354,linuxkit.platforms.qemu.run_efi,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:03:15Z,68.70079,linuxkit.platforms.qemu.run_qcow,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:03:15Z,0.031129586,linuxkit.platforms.qemu.container,3,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:03:15Z,0,linuxkit.platforms.hyperkit,2,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:03:15Z,0,linuxkit.platforms.vmware,2,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:04:10Z,54.533104,linuxkit.kernel.config_4.4.x,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:05:04Z,53.787743,linuxkit.kernel.config_4.9.x,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:06:08Z,64.31171,linuxkit.kernel.config_4.10.x,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:07:06Z,57.688747,linuxkit.kernel.config_4.11.x,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:07:59Z,53.88878,linuxkit.kernel.kmod_4.9.x,0,
31e07bbc-2795-4826-b537-5c1167377447,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:09:08Z,68.18374,linuxkit.packages.sysctl,0,
31e07bbc-2795-4826-b537-5c1167377447,2017-05-26T21:11:34Z,146.4263,linuxkit.packages.mkimage,0,
