ID,Timestamp,Duration,Name,Result,Message
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T15:58:01Z,10.768531,linuxkit.build.formats.kernel+initrd,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T15:58:21Z,19.586061,linuxkit.build.formats.iso-bios,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T15:58:41Z,20.495525,linuxkit.build.formats.iso-efi,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T15:59:37Z,55.78515,linuxkit.build.formats.gcp,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:01:02Z,84.98645,linuxkit.build.formats.aws,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:01:53Z,50.98974,linuxkit.build.formats.vmdk,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:02:17Z,24.511414,linuxkit.build.formats.raw_bios,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:02:41Z,24.138441,linuxkit.build.formats.raw_efi,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:03:46Z,64.07744,linuxkit.build.formats.qcow2_bios,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:04:19Z,33.97189,linuxkit.build.formats.kernel+squashfs,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:04:37Z,17.37238,linuxkit.build.formats.kernel+iso,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:04:58Z,20.81979,linuxkit.build.examples.minimal,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:06:06Z,68.33776,linuxkit.build.examples.docker,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:06:36Z,29.669998,linuxkit.build.examples.sshd,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:06:58Z,22.730572,linuxkit.build.examples.redis,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:07:29Z,30.348114,linuxkit.build.examples.swap,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:07:53Z,24.362587,linuxkit.build.examples.node_exporter,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:08:21Z,27.394377,linuxkit.build.examples.tpm,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:08:54Z,33.283653,linuxkit.build.examples.wireguard,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:09:40Z,46.121708,linuxkit.build.examples.cadvisor,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:11:14Z,94.42322,linuxkit.build.examples.docker_for_mac,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:12:00Z,45.13834,linuxkit.platforms.qemu.run_kernel+initrd,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:13:27Z,87.73266,linuxkit.platforms.qemu.run_kernel+squashfs,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:14:20Z,52.5678,linuxkit.platforms.qemu.run_iso,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:14:20Z,0.002122721,linuxkit.platforms.qemu.run_efi,3,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:16:21Z,121.64736,linuxkit.platforms.qemu.run_qcow_bios,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:17:39Z,77.56047,linuxkit.platforms.qemu.run_raw_bios,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:19:41Z,121.80588,linuxkit.platforms.qemu.run_aws,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:19:41Z,0,linuxkit.platforms.hyperkit,2,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:19:41Z,0,linuxkit.platforms.vmware,2,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:20:07Z,26.185574,linuxkit.kernel.config_4.4.x,0,
76851ba9-b790-4b37-a31d-3bb95f70ff48,2018-10-19T16:20:34Z,26.917316,linuxkit.kernel.config_4.9.x,0,
