ID,Timestamp,Duration,Name,Result,Message
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:24:38Z,10.738371,linuxkit.build.outputs.kernel+initrd,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:25:11Z,32.99503,linuxkit.build.outputs.iso-bios,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:25:51Z,39.68368,linuxkit.build.outputs.iso-efi,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:26:47Z,56.90012,linuxkit.build.outputs.gcp,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:29:12Z,144.70435,linuxkit.build.outputs.aws,0,
f52f4d03-aea5-4446-898e-076cf86761a7,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:30:09Z,56.897232,linuxkit.build.outputs.vmdk,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:30:32Z,23.206915,linuxkit.build.outputs.raw_bios,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:30:55Z,22.847673,linuxkit.build.outputs.raw_efi,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:32:35Z,99.51182,linuxkit.build.outputs.qcow2_bios,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:33:00Z,25.226833,linuxkit.build.examples.minimal,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:34:16Z,75.97549,linuxkit.build.examples.docker,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:34:46Z,30.261097,linuxkit.build.examples.sshd,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:35:10Z,23.578909,linuxkit.build.examples.redis,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:35:49Z,38.799175,linuxkit.build.examples.swap,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:36:13Z,24.230253,linuxkit.build.examples.node_exporter,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:36:46Z,32.85676,linuxkit.build.examples.tpm,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:37:18Z,31.92194,linuxkit.build.examples.wireguard,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:38:08Z,50.11073,linuxkit.build.examples.cadvisor,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:39:39Z,91.189896,linuxkit.build.blueprints.docker_for_mac,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:40:05Z,26.545666,linuxkit.platforms.qemu.run_kernel,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:40:33Z,27.338068,linuxkit.platforms.qemu.run_iso,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:40:33Z,0.018590236,linuxkit.platforms.qemu.run_efi,3,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:42:35Z,122.200165,linuxkit.platforms.qemu.run_qcow_bios,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:43:15Z,39.706276,linuxkit.platforms.qemu.run_raw_bios,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:45:18Z,122.99301,linuxkit.platforms.qemu.run_aws,0,
f52f4d03-aea5-4446-898e-076cf86761a7,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:45:18Z,0,linuxkit.platforms.hyperkit,2,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:45:18Z,0,linuxkit.platforms.vmware,2,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:46:25Z,67.56288,linuxkit.kernel.config_4.4.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:47:29Z,63.340157,linuxkit.kernel.config_4.9.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:48:44Z,74.9691,linuxkit.kernel.config_4.13.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:50:02Z,78.455315,linuxkit.kernel.config_4.14.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:51:00Z,58.396507,linuxkit.kernel.kmod_4.4.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:51:49Z,48.844383,linuxkit.kernel.kmod_4.9.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:52:43Z,54.03118,linuxkit.kernel.kmod_4.13.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:53:43Z,59.798946,linuxkit.kernel.kmod_4.14.x,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:53:43Z,0,linuxkit.kernel.namespace,2,
f52f4d03-aea5-4446-898e-076cf86761a7,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:54:27Z,43.671925,linuxkit.security.ports,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:55:17Z,49.881718,linuxkit.packages.binfmt,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T01:56:02Z,45.316917,linuxkit.packages.ca-certificates,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:09:55Z,832.48627,linuxkit.packages.containerd,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:10:46Z,51.323315,linuxkit.packages.dhcpcd,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:12:50Z,123.83376,linuxkit.packages.extend.ext4,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:14:59Z,128.8715,linuxkit.packages.extend.btrfs,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:16:55Z,116.80922,linuxkit.packages.extend.xfs,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:17:52Z,56.772255,linuxkit.packages.format_mount.auto,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:18:56Z,64.20428,linuxkit.packages.format_mount.by_label,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:20:05Z,68.284325,linuxkit.packages.format_mount.by_name,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:21:13Z,68.6914,linuxkit.packages.format_mount.btrfs,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:22:13Z,59.287502,linuxkit.packages.format_mount.xfs,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:24:01Z,108.68888,linuxkit.packages.format_mount.by_device_force,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:25:24Z,82.841095,linuxkit.packages.format_mount.multiple,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:26:38Z,73.97965,linuxkit.packages.getty-containerd,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:29:23Z,164.38522,linuxkit.packages.mkimage,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:30:11Z,48.61353,linuxkit.packages.sysctl,0,
f52f4d03-aea5-4446-898e-076cf86761a7,2017-12-13T02:31:32Z,81.242165,linuxkit.packages.wireguard,0,
