ID,Timestamp,Duration,Name,Result,Message
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:15:44Z,330.15845,linuxkit.build.outputs,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:16:15Z,31.284151,linuxkit.build.examples.minimal,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:17:13Z,57.869205,linuxkit.build.examples.docker,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:17:54Z,40.447666,linuxkit.build.examples.sshd,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:18:29Z,35.61286,linuxkit.build.examples.redis,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:19:19Z,49.594875,linuxkit.build.examples.swap,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:19:56Z,37.107624,linuxkit.build.examples.node_exporter,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:21:14Z,77.90751,linuxkit.build.blueprints.docker_for_mac,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:22:20Z,66.11299,linuxkit.platforms.qemu.run_kernel,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:23:38Z,77.91308,linuxkit.platforms.qemu.run_iso,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:23:38Z,0.007331666,linuxkit.platforms.qemu.run_efi,3,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:26:42Z,184.46396,linuxkit.platforms.qemu.run_qcow,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:29:18Z,155.8486,linuxkit.platforms.qemu.run_raw,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:29:55Z,36.995815,linuxkit.platforms.qemu.container,1,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:29:55Z,0,linuxkit.platforms.hyperkit,2,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:29:55Z,0,linuxkit.platforms.vmware,2,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:31:35Z,99.48449,linuxkit.kernel.config_4.4.x,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:33:10Z,95.64712,linuxkit.kernel.config_4.9.x,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:34:50Z,99.96532,linuxkit.kernel.config_4.11.x,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:35:52Z,62.096775,linuxkit.kernel.kmod_4.9.x,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:37:05Z,72.28827,linuxkit.security.ports,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:38:28Z,83.05282,linuxkit.packages.binfmt,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:39:45Z,76.932335,linuxkit.packages.ca-certificates,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:52:28Z,763.3778,linuxkit.packages.containerd,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:54:29Z,121.350266,linuxkit.packages.dhcpcd,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T18:55:25Z,55.762875,linuxkit.packages.getty-containerd,1,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T19:01:28Z,362.839,linuxkit.packages.mkimage,0,
4ba7a775-2a38-4623-8bb1-b78345bc7338,2017-07-07T19:03:09Z,101.326035,linuxkit.packages.sysctl,0,
