ID,Timestamp,Duration,Name,Result,Message
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T18:55:11Z,29.442942,linuxkit.build.examples.minimal,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T18:56:24Z,72.69672,linuxkit.build.examples.docker,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T18:56:49Z,24.910374,linuxkit.build.examples.sshd,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T18:57:10Z,21.401073,linuxkit.build.examples.redis,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T18:57:48Z,37.218678,linuxkit.build.examples.swap,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T18:58:11Z,23.237234,linuxkit.build.examples.node_exporter,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:04:04Z,353.22314,linuxkit.build.outputs,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:04:39Z,35.03359,linuxkit.platforms.qemu.run_kernel,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:05:15Z,36.30115,linuxkit.platforms.qemu.run_iso,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:05:55Z,39.623016,linuxkit.platforms.qemu.run_efi,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:08:00Z,124.98312,linuxkit.platforms.qemu.run_qcow,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:09:55Z,115.071205,linuxkit.platforms.qemu.run_raw,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:09:55Z,0.042458594,linuxkit.platforms.qemu.container,3,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:09:55Z,0,linuxkit.platforms.hyperkit,2,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:09:55Z,0,linuxkit.platforms.vmware,2,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:11:01Z,65.62431,linuxkit.kernel.config_4.4.x,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:12:02Z,61.747784,linuxkit.kernel.config_4.9.x,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:13:10Z,67.80264,linuxkit.kernel.config_4.11.x,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:14:15Z,64.76874,linuxkit.kernel.kmod_4.9.x,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:15:01Z,46.275337,linuxkit.security.ports,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:15:51Z,49.856052,linuxkit.packages.binfmt,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:16:37Z,46.22997,linuxkit.packages.ca-certificates,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:17:34Z,56.64381,linuxkit.packages.dhcpcd,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:20:32Z,177.699,linuxkit.packages.mkimage,0,
3bbdf690-3bbf-450a-bd24-995f9016fb5c,2017-06-09T19:21:26Z,53.834503,linuxkit.packages.sysctl,0,
