ID,Timestamp,Duration,Name,Result,Message
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:18:36Z,34.775444,linuxkit.build.examples.minimal,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:19:59Z,83.25997,linuxkit.build.examples.docker,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:20:52Z,53.02644,linuxkit.build.examples.sshd,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:21:45Z,52.272163,linuxkit.build.examples.redis,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:23:02Z,77.38624,linuxkit.build.examples.swap,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:24:04Z,62.491714,linuxkit.build.examples.node_exporter,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:28:00Z,235.9457,linuxkit.build.outputs,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:29:37Z,96.70746,linuxkit.platforms.qemu.run_kernel,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:31:04Z,86.92712,linuxkit.platforms.qemu.run_iso,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:31:04Z,0.002511721,linuxkit.platforms.qemu.run_efi,3,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:33:09Z,124.847466,linuxkit.platforms.qemu.run_qcow,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:34:07Z,58.12219,linuxkit.platforms.qemu.container,1,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:34:07Z,0,linuxkit.platforms.hyperkit,2,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:34:07Z,0,linuxkit.platforms.vmware,2,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:35:58Z,111.0653,linuxkit.kernel.config_4.4.x,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:37:39Z,100.54987,linuxkit.kernel.config_4.9.x,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:39:35Z,116.625946,linuxkit.kernel.config_4.11.x,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:40:43Z,67.34829,linuxkit.kernel.kmod_4.9.x,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:42:16Z,93.00742,linuxkit.packages.binfmt,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:44:09Z,113.32219,linuxkit.packages.ca-certificates,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:46:11Z,122.49071,linuxkit.packages.dhcpcd,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:50:28Z,257.0013,linuxkit.packages.mkimage,0,
74885a8f-3342-4b9f-9375-63e0e5f458ae,2017-05-30T15:52:07Z,98.96371,linuxkit.packages.sysctl,0,
