ID,Timestamp,Duration,Name,Result,Message
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:12:02Z,394.80975,linuxkit.build.outputs,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:12:24Z,21.660597,linuxkit.build.examples.minimal,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:13:38Z,73.94127,linuxkit.build.examples.docker,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:14:06Z,28.627007,linuxkit.build.examples.sshd,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:14:30Z,24.066355,linuxkit.build.examples.redis,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:15:11Z,40.67603,linuxkit.build.examples.swap,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:15:38Z,26.997179,linuxkit.build.examples.node_exporter,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:16:54Z,76.164246,linuxkit.build.blueprints.docker_for_mac,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:17:27Z,32.436947,linuxkit.platforms.qemu.run_kernel,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:18:13Z,46.38817,linuxkit.platforms.qemu.run_iso,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:18:13Z,0.003141325,linuxkit.platforms.qemu.run_efi,3,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:20:18Z,124.98441,linuxkit.platforms.qemu.run_qcow,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:22:26Z,127.72942,linuxkit.platforms.qemu.run_raw,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:22:26Z,0.007580836,linuxkit.platforms.qemu.container,3,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:22:26Z,0,linuxkit.platforms.hyperkit,2,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:22:26Z,0,linuxkit.platforms.vmware,2,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:23:38Z,71.8502,linuxkit.kernel.config_4.4.x,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:24:52Z,74.38954,linuxkit.kernel.config_4.9.x,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:26:11Z,78.98097,linuxkit.kernel.config_4.11.x,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:27:19Z,67.819466,linuxkit.kernel.kmod_4.9.x,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:28:08Z,49.07925,linuxkit.security.ports,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:29:01Z,53.03629,linuxkit.packages.binfmt,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:29:53Z,52.193348,linuxkit.packages.ca-certificates,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:39:04Z,551.29126,linuxkit.packages.containerd,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:40:04Z,59.273678,linuxkit.packages.dhcpcd,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:41:37Z,93.42993,linuxkit.packages.getty-containerd,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:44:40Z,182.71416,linuxkit.packages.mkimage,0,
41959d82-9325-4ce2-a4af-7b7fef252b13,2017-07-07T20:45:31Z,51.219185,linuxkit.packages.sysctl,0,
