ID,Timestamp,Duration,Name,Result,Message
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:15:53Z,22.974945,linuxkit.build.examples.minimal,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:17:08Z,74.50253,linuxkit.build.examples.docker,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:17:35Z,27.474913,linuxkit.build.examples.sshd,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:17:57Z,21.739443,linuxkit.build.examples.redis,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:18:35Z,37.611088,linuxkit.build.examples.swap,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:19:01Z,25.831125,linuxkit.build.examples.node_exporter,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:24:59Z,357.9307,linuxkit.build.outputs,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:25:33Z,34.676777,linuxkit.platforms.qemu.run_kernel,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:26:13Z,39.679047,linuxkit.platforms.qemu.run_iso,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:26:52Z,39.492588,linuxkit.platforms.qemu.run_efi,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:28:49Z,117.00254,linuxkit.platforms.qemu.run_qcow,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:30:46Z,116.837006,linuxkit.platforms.qemu.run_raw,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:30:46Z,0.019795677,linuxkit.platforms.qemu.container,3,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:30:46Z,0,linuxkit.platforms.hyperkit,2,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:30:46Z,0,linuxkit.platforms.vmware,2,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:31:50Z,64.115036,linuxkit.kernel.config_4.4.x,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:32:49Z,58.94545,linuxkit.kernel.config_4.9.x,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:33:56Z,66.6601,linuxkit.kernel.config_4.11.x,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:35:03Z,66.7357,linuxkit.kernel.kmod_4.9.x,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:35:50Z,47.49896,linuxkit.security.ports,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:36:41Z,50.940876,linuxkit.packages.binfmt,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:37:26Z,45.066162,linuxkit.packages.ca-certificates,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:38:15Z,48.223724,linuxkit.packages.dhcpcd,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:41:00Z,164.95636,linuxkit.packages.mkimage,0,
3abdec26-1f8b-420f-8f16-0d591c03dbdd,2017-06-15T19:41:49Z,49.63339,linuxkit.packages.sysctl,0,
