ID,Timestamp,Duration,Name,Result,Message
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:41:21Z,8.386283,linuxkit.build.outputs.kernel+initrd,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:41:38Z,17.62089,linuxkit.build.outputs.iso-bios,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:41:57Z,18.829102,linuxkit.build.outputs.iso-efi,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:42:47Z,49.63954,linuxkit.build.outputs.gcp,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:45:35Z,167.91565,linuxkit.build.outputs.raw,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:47:07Z,92.58782,linuxkit.build.outputs.qcow2,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:47:54Z,46.75545,linuxkit.build.outputs.vmdk,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:48:20Z,26.056892,linuxkit.build.examples.minimal,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:49:57Z,96.45346,linuxkit.build.examples.docker,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:50:28Z,31.864529,linuxkit.build.examples.sshd,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:50:53Z,24.850832,linuxkit.build.examples.redis,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:51:38Z,45.22879,linuxkit.build.examples.swap,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:52:06Z,27.508852,linuxkit.build.examples.node_exporter,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:53:46Z,99.55937,linuxkit.build.blueprints.docker_for_mac,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:54:06Z,20.772484,linuxkit.platforms.qemu.run_kernel,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:54:52Z,45.49683,linuxkit.platforms.qemu.run_iso,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:54:52Z,0.002987916,linuxkit.platforms.qemu.run_efi,3,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:57:01Z,128.91539,linuxkit.platforms.qemu.run_qcow,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:59:08Z,127.071556,linuxkit.platforms.qemu.run_raw,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:59:08Z,0,linuxkit.platforms.hyperkit,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T12:59:08Z,0,linuxkit.platforms.vmware,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T13:00:10Z,62.489185,linuxkit.kernel.config_4.4.x,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T13:01:08Z,57.2173,linuxkit.kernel.config_4.9.x,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T13:02:16Z,68.75386,linuxkit.kernel.config_4.11.x,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,2017-07-16T13:03:18Z,61.606255,linuxkit.kernel.kmod_4.9.x,0,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
e5f90ac6-46d7-482c-8c69-f51ef466a460,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
