ID,Timestamp,Duration,Name,Result,Message
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:48:04Z,11.82745,linuxkit.build.formats.kernel+initrd,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:48:25Z,20.415312,linuxkit.build.formats.iso-bios,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:48:46Z,21.469387,linuxkit.build.formats.iso-efi,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:49:42Z,55.85251,linuxkit.build.formats.gcp,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:51:10Z,88.20493,linuxkit.build.formats.aws,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:52:03Z,52.88496,linuxkit.build.formats.vmdk,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:52:29Z,25.585018,linuxkit.build.formats.raw_bios,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:52:54Z,25.281237,linuxkit.build.formats.raw_efi,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:53:59Z,64.882126,linuxkit.build.formats.qcow2_bios,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:54:36Z,37.498264,linuxkit.build.formats.kernel+squashfs,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:54:55Z,19.141287,linuxkit.build.formats.kernel+iso,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:55:03Z,7.0653963,linuxkit.build.reproducible.tar,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:55:25Z,22.428062,linuxkit.build.reproducible.kernel+initrd,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:55:47Z,22.031363,linuxkit.build.examples.minimal,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:56:58Z,70.81441,linuxkit.build.examples.docker,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:57:28Z,30.24493,linuxkit.build.examples.sshd,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:57:53Z,24.495245,linuxkit.build.examples.redis,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:58:25Z,32.52415,linuxkit.build.examples.swap,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:58:50Z,24.957756,linuxkit.build.examples.node_exporter,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:59:18Z,28.262465,linuxkit.build.examples.tpm,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T08:59:51Z,32.60126,linuxkit.build.examples.wireguard,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:00:41Z,50.6139,linuxkit.build.examples.cadvisor,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:02:14Z,92.249084,linuxkit.build.examples.docker_for_mac,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:02:59Z,45.552746,linuxkit.platforms.qemu.run_kernel+initrd,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:04:30Z,90.81447,linuxkit.platforms.qemu.run_kernel+squashfs,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:05:23Z,52.50461,linuxkit.platforms.qemu.run_iso,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:05:23Z,0.001982315,linuxkit.platforms.qemu.run_efi,3,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:07:25Z,122.5039,linuxkit.platforms.qemu.run_qcow_bios,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:08:44Z,79.11699,linuxkit.platforms.qemu.run_raw_bios,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:10:47Z,122.468544,linuxkit.platforms.qemu.run_aws,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:10:47Z,0,linuxkit.platforms.hyperkit,2,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:10:47Z,0,linuxkit.platforms.vmware,2,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:11:15Z,28.56312,linuxkit.kernel.config_4.9.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:11:43Z,28.204079,linuxkit.kernel.config_4.14.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:12:06Z,22.102987,linuxkit.kernel.config_4.19.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:12:33Z,27.427082,linuxkit.kernel.config_5.0.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:13:29Z,56.241158,linuxkit.kernel.kmod_4.9.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:14:04Z,34.565186,linuxkit.kernel.kmod_4.14.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:14:37Z,32.952766,linuxkit.kernel.kmod_4.19.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:15:11Z,34.41806,linuxkit.kernel.kmod_5.0.x,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:15:11Z,0,linuxkit.kernel.namespace,2,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:15:40Z,29.289213,linuxkit.security.ports,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,2019-04-18T09:16:22Z,41.40467,linuxkit.packages.binfmt,0,
af5d0ee8-cc0d-450b-98fa-5f5290c5a16a,0001-01-01T00:00:00Z,0,linuxkit.packages.bpftrace,2,
