ID,Timestamp,Duration,Name,Result,Message
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:45:54Z,19.335005,linuxkit.build.outputs.kernel+initrd,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:46:19Z,24.970716,linuxkit.build.outputs.iso-bios,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:46:53Z,33.74009,linuxkit.build.outputs.iso-efi,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:48:01Z,68.48667,linuxkit.build.outputs.gcp,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:50:00Z,118.809494,linuxkit.build.outputs.raw,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:52:01Z,120.47567,linuxkit.build.outputs.qcow2,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:52:57Z,55.877853,linuxkit.build.outputs.vmdk,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:53:36Z,39.09005,linuxkit.build.examples.minimal,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:54:53Z,77.23773,linuxkit.build.examples.docker,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:55:41Z,48.289333,linuxkit.build.examples.sshd,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:56:27Z,45.856335,linuxkit.build.examples.redis,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:57:23Z,55.808723,linuxkit.build.examples.swap,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:58:17Z,53.898514,linuxkit.build.examples.node_exporter,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T07:59:58Z,100.93777,linuxkit.build.blueprints.docker_for_mac,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:00:55Z,57.43594,linuxkit.platforms.qemu.run_kernel,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:01:55Z,59.65147,linuxkit.platforms.qemu.run_iso,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:01:55Z,0.001874126,linuxkit.platforms.qemu.run_efi,3,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:04:56Z,181.63898,linuxkit.platforms.qemu.run_qcow,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:07:51Z,174.14487,linuxkit.platforms.qemu.run_raw,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:07:51Z,0,linuxkit.platforms.hyperkit,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:07:51Z,0,linuxkit.platforms.vmware,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:09:25Z,94.739006,linuxkit.kernel.config_4.4.x,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:11:10Z,105.1605,linuxkit.kernel.config_4.9.x,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:12:48Z,97.6315,linuxkit.kernel.config_4.11.x,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,2017-07-20T08:13:48Z,59.559486,linuxkit.kernel.kmod_4.9.x,0,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth_reverse,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_loopback,2,
f8ff3250-ef7a-4070-8a2e-13f16cd789a6,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
