ID,Timestamp,Duration,Name,Result,Message
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:07:02Z,17.030539,linuxkit.build.formats.kernel+initrd,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:07:24Z,22.804823,linuxkit.build.formats.iso-bios,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:07:47Z,22.815462,linuxkit.build.formats.iso-efi,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:08:48Z,61.303905,linuxkit.build.formats.gcp,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:11:00Z,131.32008,linuxkit.build.formats.aws,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:11:55Z,55.239044,linuxkit.build.formats.vmdk,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:12:24Z,28.605341,linuxkit.build.formats.raw_bios,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:12:51Z,26.959148,linuxkit.build.formats.raw_efi,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:15:01Z,130.63263,linuxkit.build.formats.qcow2_bios,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:15:27Z,25.718462,linuxkit.build.examples.minimal,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:16:20Z,53.52162,linuxkit.build.examples.docker,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:16:51Z,30.85361,linuxkit.build.examples.sshd,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:17:22Z,30.550455,linuxkit.build.examples.redis,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:17:59Z,36.976135,linuxkit.build.examples.swap,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:18:30Z,30.747301,linuxkit.build.examples.node_exporter,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:18:58Z,28.557566,linuxkit.build.examples.tpm,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:19:38Z,39.478592,linuxkit.build.examples.wireguard,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:20:37Z,59.548847,linuxkit.build.examples.cadvisor,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:21:50Z,72.90375,linuxkit.build.examples.docker_for_mac,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:22:54Z,63.99114,linuxkit.platforms.qemu.run_kernel,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:23:50Z,55.50835,linuxkit.platforms.qemu.run_iso,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:23:50Z,0.003882595,linuxkit.platforms.qemu.run_efi,3,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:27:01Z,191.61285,linuxkit.platforms.qemu.run_qcow_bios,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:28:14Z,72.383835,linuxkit.platforms.qemu.run_raw_bios,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:31:26Z,192.50262,linuxkit.platforms.qemu.run_aws,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:31:26Z,0,linuxkit.platforms.hyperkit,2,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:31:26Z,0,linuxkit.platforms.vmware,2,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:32:47Z,80.89096,linuxkit.kernel.config_4.4.x,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:34:16Z,88.68388,linuxkit.kernel.config_4.9.x,0,
93c0edbf-f71f-44c5-951f-1b04a6961e59,2018-03-31T08:35:52Z,96.598366,linuxkit.kernel.config_4.14.x,0,
