ID,Timestamp,Duration,Name,Result,Message
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:41:18Z,23.729914,linuxkit.build.examples.minimal,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:42:06Z,48.19734,linuxkit.build.examples.docker,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:42:40Z,34.084347,linuxkit.build.examples.sshd,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:43:08Z,27.223377,linuxkit.build.examples.redis,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:43:46Z,38.073227,linuxkit.build.examples.swap,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:44:18Z,32.54801,linuxkit.build.examples.node_exporter,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:49:33Z,315.1803,linuxkit.build.outputs,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:50:30Z,56.442894,linuxkit.platforms.qemu.run_kernel,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:51:33Z,63.022354,linuxkit.platforms.qemu.run_iso,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:51:33Z,0.002150035,linuxkit.platforms.qemu.run_efi,3,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:53:51Z,138.38591,linuxkit.platforms.qemu.run_qcow,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:56:10Z,138.54851,linuxkit.platforms.qemu.run_raw,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:56:33Z,23.147146,linuxkit.platforms.qemu.container,1,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:56:33Z,0,linuxkit.platforms.hyperkit,2,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:56:33Z,0,linuxkit.platforms.vmware,2,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:57:40Z,67.37065,linuxkit.kernel.config_4.4.x,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:58:54Z,73.39354,linuxkit.kernel.config_4.9.x,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T12:59:49Z,55.424656,linuxkit.kernel.config_4.11.x,1,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:00:41Z,51.876698,linuxkit.kernel.kmod_4.9.x,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:01:37Z,55.50022,linuxkit.security.ports,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:02:37Z,60.294575,linuxkit.packages.binfmt,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:03:35Z,58.397686,linuxkit.packages.ca-certificates,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:11:42Z,486.45047,linuxkit.packages.containerd,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:12:45Z,63.21276,linuxkit.packages.dhcpcd,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:15:50Z,185.39256,linuxkit.packages.mkimage,0,
78d60dbf-3e2f-48c8-a004-d03dde684f74,2017-06-22T13:16:50Z,59.35937,linuxkit.packages.sysctl,0,
