ID,Timestamp,Duration,Name,Result,Message
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:50:21Z,15.129738,linuxkit.build.examples.minimal,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:50:34Z,13.54714,linuxkit.build.examples.docker,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:50:48Z,13.397658,linuxkit.build.examples.sshd,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:51:01Z,13.391201,linuxkit.build.examples.redis,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:51:14Z,13.241455,linuxkit.build.examples.swap,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:51:28Z,13.2296,linuxkit.build.examples.node_exporter,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:51:41Z,13.615578,linuxkit.build.outputs,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:51:54Z,13.239954,linuxkit.platforms.qemu.run_kernel,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:08Z,13.182787,linuxkit.platforms.qemu.run_iso,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:21Z,13.354815,linuxkit.platforms.qemu.run_efi,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:34Z,13.161706,linuxkit.platforms.qemu.run_qcow,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:34Z,0.001939149,linuxkit.platforms.qemu.container,3,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:34Z,0,linuxkit.platforms.hyperkit,2,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:34Z,0,linuxkit.platforms.vmware,2,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:44Z,9.549631,linuxkit.kernel.config_4.4.x,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:52:57Z,13.182503,linuxkit.kernel.config_4.9.x,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:53:06Z,9.672291,linuxkit.kernel.config_4.10.x,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:53:16Z,9.662622,linuxkit.kernel.config_4.11.x,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:53:55Z,38.484173,linuxkit.kernel.kmod_4.9.x,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:54:08Z,13.441944,linuxkit.packages.sysctl,1,
266b1e84-7a75-4f07-b87b-88b598baefc3,2017-05-26T22:54:21Z,13.351698,linuxkit.packages.mkimage,1,
