ID,Timestamp,Duration,Name,Result,Message
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:10:30Z,28.215576,linuxkit.build.examples.minimal,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:11:52Z,81.66483,linuxkit.build.examples.docker,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:12:32Z,40.749462,linuxkit.build.examples.sshd,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:13:04Z,31.871452,linuxkit.build.examples.redis,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:13:58Z,53.621395,linuxkit.build.examples.swap,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:14:34Z,36.02035,linuxkit.build.examples.node_exporter,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:18:15Z,221.0493,linuxkit.build.outputs,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:19:10Z,55.265766,linuxkit.platforms.qemu.run_kernel,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:19:58Z,47.881668,linuxkit.platforms.qemu.run_iso,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:20:50Z,52.1182,linuxkit.platforms.qemu.run_efi,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:22:18Z,87.990746,linuxkit.platforms.qemu.run_qcow,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:22:18Z,0.08950803,linuxkit.platforms.qemu.container,3,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:22:18Z,0,linuxkit.platforms.hyperkit,2,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:22:18Z,0,linuxkit.platforms.vmware,2,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:23:36Z,77.38479,linuxkit.kernel.config_4.4.x,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:24:51Z,75.52183,linuxkit.kernel.config_4.9.x,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:26:16Z,84.18338,linuxkit.kernel.config_4.10.x,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:27:36Z,80.72147,linuxkit.kernel.config_4.11.x,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:28:50Z,73.29908,linuxkit.kernel.kmod_4.9.x,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:29:58Z,68.1661,linuxkit.packages.binfmt,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:30:59Z,61.1453,linuxkit.packages.ca-certificates,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:32:06Z,67.43349,linuxkit.packages.dhcpcd,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:35:23Z,196.8145,linuxkit.packages.mkimage,0,
5a991c21-8309-4b3c-ac1e-af60037efe52,2017-05-31T20:36:30Z,66.59704,linuxkit.packages.sysctl,0,
