ID,Timestamp,Duration,Name,Result,Message
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:40:22Z,370.3642,linuxkit.build.outputs,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:40:55Z,32.835094,linuxkit.build.examples.minimal,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:41:59Z,63.584564,linuxkit.build.examples.docker,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:42:39Z,39.823345,linuxkit.build.examples.sshd,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:43:14Z,35.641857,linuxkit.build.examples.redis,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:44:02Z,47.95112,linuxkit.build.examples.swap,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:44:41Z,38.276646,linuxkit.build.examples.node_exporter,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:45:49Z,68.303925,linuxkit.build.blueprints.docker_for_mac,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:46:52Z,62.790398,linuxkit.platforms.qemu.run_kernel,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:48:06Z,74.07456,linuxkit.platforms.qemu.run_iso,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:48:06Z,0.00237697,linuxkit.platforms.qemu.run_efi,3,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:50:42Z,156.29071,linuxkit.platforms.qemu.run_qcow,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:53:10Z,148.05684,linuxkit.platforms.qemu.run_raw,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:53:40Z,30.073246,linuxkit.platforms.qemu.container,1,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:53:40Z,0,linuxkit.platforms.hyperkit,2,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:53:40Z,0,linuxkit.platforms.vmware,2,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:54:58Z,78.222855,linuxkit.kernel.config_4.4.x,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:56:20Z,81.939,linuxkit.kernel.config_4.9.x,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:57:41Z,81.07972,linuxkit.kernel.config_4.11.x,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:58:42Z,60.36565,linuxkit.kernel.kmod_4.9.x,0,
7c320682-6a45-4fe8-8714-7f03879a651b,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T13:59:45Z,62.782307,linuxkit.security.ports,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T14:00:53Z,68.562996,linuxkit.packages.binfmt,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T14:01:58Z,64.61146,linuxkit.packages.ca-certificates,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T14:10:26Z,508.10526,linuxkit.packages.containerd,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T14:11:33Z,66.90842,linuxkit.packages.dhcpcd,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T14:12:06Z,32.848198,linuxkit.packages.getty-containerd,1,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T14:15:20Z,194.47612,linuxkit.packages.mkimage,0,
7c320682-6a45-4fe8-8714-7f03879a651b,2017-06-30T14:16:26Z,65.98846,linuxkit.packages.sysctl,0,
