ID,Timestamp,Duration,Name,Result,Message
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:27:19Z,9.787841,linuxkit.build.outputs.kernel+initrd,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:27:51Z,32.109924,linuxkit.build.outputs.iso-bios,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:28:26Z,35.24921,linuxkit.build.outputs.iso-efi,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:29:18Z,51.80665,linuxkit.build.outputs.gcp,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:31:24Z,125.719574,linuxkit.build.outputs.raw,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:32:54Z,89.96478,linuxkit.build.outputs.qcow2,0,
ae491014-0471-49bf-96fb-62424e5f3904,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:33:42Z,48.35436,linuxkit.build.outputs.vmdk,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:34:06Z,24.551489,linuxkit.build.examples.minimal,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:35:26Z,79.71337,linuxkit.build.examples.docker,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:35:56Z,29.4597,linuxkit.build.examples.sshd,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:36:19Z,23.678827,linuxkit.build.examples.redis,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:36:59Z,39.4361,linuxkit.build.examples.swap,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:37:26Z,27.55967,linuxkit.build.examples.node_exporter,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:38:01Z,35.1315,linuxkit.build.examples.tpm,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:38:46Z,44.933876,linuxkit.build.examples.wireguard,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:40:17Z,90.53044,linuxkit.build.blueprints.docker_for_mac,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:40:35Z,18.181526,linuxkit.build.blueprints.lcow,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:41:01Z,25.518553,linuxkit.platforms.qemu.run_kernel,0,
ae491014-0471-49bf-96fb-62424e5f3904,2017-09-27T17:41:24Z,23.561049,linuxkit.platforms.qemu.run_iso,0,
