ID,Timestamp,Duration,Name,Result,Message
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:48:27Z,9.228697,linuxkit.build.outputs.kernel+initrd,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:48:54Z,26.811842,linuxkit.build.outputs.iso-bios,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:49:26Z,31.904568,linuxkit.build.outputs.iso-efi,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:50:15Z,48.85151,linuxkit.build.outputs.gcp,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:52:23Z,127.79732,linuxkit.build.outputs.raw,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:53:53Z,89.869446,linuxkit.build.outputs.qcow2,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:54:38Z,45.066753,linuxkit.build.outputs.vmdk,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:55:00Z,22.799553,linuxkit.build.examples.minimal,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:56:12Z,71.41793,linuxkit.build.examples.docker,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:56:42Z,30.071072,linuxkit.build.examples.sshd,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:57:05Z,22.851566,linuxkit.build.examples.redis,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:57:45Z,40.31705,linuxkit.build.examples.swap,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:58:12Z,27.176262,linuxkit.build.examples.node_exporter,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T20:58:49Z,36.815693,linuxkit.build.examples.tpm,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T21:00:21Z,92.03383,linuxkit.build.blueprints.docker_for_mac,0,
bd04c85a-a386-4e6d-bd11-48f8c9249a45,2017-08-15T21:00:43Z,21.673693,linuxkit.platforms.qemu.run_kernel,0,
