ID,Timestamp,Duration,Name,Result,Message
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:43:07Z,10.953635,linuxkit.build.formats.kernel+initrd,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:43:27Z,19.500637,linuxkit.build.formats.iso-bios,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:43:47Z,20.069744,linuxkit.build.formats.iso-efi,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:44:42Z,54.46711,linuxkit.build.formats.gcp,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:46:08Z,86.454475,linuxkit.build.formats.aws,0,
f05a2bd9-5164-4754-9855-8973c447c540,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:46:59Z,51.24615,linuxkit.build.formats.vmdk,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:47:23Z,24.275078,linuxkit.build.formats.raw_bios,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:47:47Z,23.88294,linuxkit.build.formats.raw_efi,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:48:51Z,64.00301,linuxkit.build.formats.qcow2_bios,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:49:26Z,34.405186,linuxkit.build.formats.kernel+squashfs,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:49:43Z,17.597075,linuxkit.build.formats.kernel+iso,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:50:04Z,20.777342,linuxkit.build.examples.minimal,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:51:11Z,67.13258,linuxkit.build.examples.docker,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:51:40Z,28.95866,linuxkit.build.examples.sshd,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:52:03Z,23.063381,linuxkit.build.examples.redis,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:52:33Z,30.131207,linuxkit.build.examples.swap,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:52:57Z,23.80452,linuxkit.build.examples.node_exporter,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:53:25Z,27.574614,linuxkit.build.examples.tpm,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:53:58Z,33.652752,linuxkit.build.examples.wireguard,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:54:44Z,45.460384,linuxkit.build.examples.cadvisor,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:56:13Z,88.56695,linuxkit.build.examples.docker_for_mac,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:56:58Z,45.59688,linuxkit.platforms.qemu.run_kernel+initrd,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:58:25Z,86.64949,linuxkit.platforms.qemu.run_kernel+squashfs,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:59:14Z,49.29158,linuxkit.platforms.qemu.run_iso,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T17:59:14Z,0.001963481,linuxkit.platforms.qemu.run_efi,3,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:01:16Z,121.72244,linuxkit.platforms.qemu.run_qcow_bios,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:02:34Z,78.67376,linuxkit.platforms.qemu.run_raw_bios,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:04:36Z,121.574524,linuxkit.platforms.qemu.run_aws,0,
f05a2bd9-5164-4754-9855-8973c447c540,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:04:36Z,0,linuxkit.platforms.hyperkit,2,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:04:36Z,0,linuxkit.platforms.vmware,2,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:05:02Z,25.905478,linuxkit.kernel.config_4.4.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:05:31Z,28.96362,linuxkit.kernel.config_4.9.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:05:52Z,21.433891,linuxkit.kernel.config_4.14.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:06:20Z,27.217133,linuxkit.kernel.config_4.18.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:06:48Z,28.499683,linuxkit.kernel.config_4.19.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:07:41Z,52.70448,linuxkit.kernel.kmod_4.4.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:08:13Z,32.008545,linuxkit.kernel.kmod_4.9.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:08:49Z,36.55121,linuxkit.kernel.kmod_4.14.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:09:26Z,36.488953,linuxkit.kernel.kmod_4.18.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:10:01Z,35.093273,linuxkit.kernel.kmod_4.19.x,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:10:01Z,0,linuxkit.kernel.namespace,2,
f05a2bd9-5164-4754-9855-8973c447c540,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:10:29Z,28.082163,linuxkit.security.ports,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:11:12Z,42.548008,linuxkit.packages.binfmt,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:11:39Z,27.679415,linuxkit.packages.ca-certificates,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:14:46Z,186.67041,linuxkit.packages.containerd,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:15:21Z,34.856297,linuxkit.packages.dhcpcd,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:16:40Z,79.62096,linuxkit.packages.extend.ext4,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:17:57Z,76.959465,linuxkit.packages.extend.btrfs,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:19:08Z,70.577354,linuxkit.packages.extend.xfs,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:19:41Z,33.07888,linuxkit.packages.format_mount.auto,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:20:14Z,33.113083,linuxkit.packages.format_mount.by_label,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:20:47Z,32.98227,linuxkit.packages.format_mount.by_name,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:21:21Z,34.185913,linuxkit.packages.format_mount.btrfs,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:21:54Z,32.68529,linuxkit.packages.format_mount.xfs,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:22:38Z,43.663372,linuxkit.packages.format_mount.by_device_force,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:23:17Z,39.62634,linuxkit.packages.format_mount.multiple,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:23:48Z,30.818647,linuxkit.packages.getty-containerd,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:25:32Z,104.1989,linuxkit.packages.mkimage,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:26:00Z,27.843575,linuxkit.packages.sysctl,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:26:50Z,50.334,linuxkit.packages.wireguard,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:27:14Z,23.477911,linuxkit.packages.logwrite,0,
f05a2bd9-5164-4754-9855-8973c447c540,2018-11-19T18:27:34Z,19.914822,linuxkit.packages.kmsg,0,
f05a2bd9-5164-4754-9855-8973c447c540,0001-01-01T00:00:00Z,0,linuxkit.packages.bcc,2,
