ID,Timestamp,Duration,Name,Result,Message
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:32:05Z,9.233764,linuxkit.build.formats.kernel+initrd,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:32:43Z,37.933212,linuxkit.build.formats.iso-bios,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:33:20Z,37.93563,linuxkit.build.formats.iso-efi,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:34:12Z,51.91298,linuxkit.build.formats.gcp,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:36:10Z,117.57254,linuxkit.build.formats.aws,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:36:58Z,48.470955,linuxkit.build.formats.vmdk,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:37:20Z,21.083158,linuxkit.build.formats.raw_bios,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:37:42Z,22.03628,linuxkit.build.formats.raw_efi,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:39:07Z,85.63659,linuxkit.build.formats.qcow2_bios,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:39:27Z,19.5785,linuxkit.build.examples.minimal,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:40:31Z,64.4402,linuxkit.build.examples.docker,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:40:59Z,28.181046,linuxkit.build.examples.sshd,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:41:20Z,20.973083,linuxkit.build.examples.redis,0,
d9c2ece7-8521-461a-a3b6-fc3cb568c4b6,2018-01-11T13:41:48Z,28.071857,linuxkit.build.examples.swap,0,
