ID,Timestamp,Duration,Name,Result,Message
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:46:34Z,18.141842,linuxkit.build.examples.minimal,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:47:09Z,35.938446,linuxkit.build.examples.docker,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:47:47Z,37.962223,linuxkit.build.examples.sshd,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:47:57Z,10.0283785,linuxkit.build.examples.redis,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:48:55Z,57.9854,linuxkit.build.examples.swap,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:49:12Z,16.368683,linuxkit.build.examples.node_exporter,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:53:32Z,259.98236,linuxkit.build.outputs,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:54:07Z,35.430912,linuxkit.platforms.qemu.run_kernel,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:54:37Z,30.061462,linuxkit.platforms.qemu.run_iso,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:55:14Z,36.437256,linuxkit.platforms.qemu.run_efi,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:55:14Z,0,linuxkit.platforms.hyperkit,2,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:55:14Z,0,linuxkit.platforms.vmware,2,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:55:14Z,0,linuxkit.platforms.packet,2,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:56:27Z,72.93708,linuxkit.kernel.config,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,2017-05-16T14:57:18Z,51.587692,linuxkit.kernel.kmod,0,
34ac87d6-6753-485f-bf74-12cdd7c36a1c,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
