ID,Timestamp,Duration,Name,Result,Message
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:16:05Z,380.36526,linuxkit.build.outputs,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:16:39Z,34.659336,linuxkit.build.examples.minimal,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:17:53Z,73.33208,linuxkit.build.examples.docker,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:18:34Z,41.01303,linuxkit.build.examples.sshd,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:19:15Z,41.866505,linuxkit.build.examples.redis,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:20:08Z,52.785965,linuxkit.build.examples.swap,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:20:46Z,37.391907,linuxkit.build.examples.node_exporter,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:22:05Z,78.97922,linuxkit.build.blueprints.docker_for_mac,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:23:17Z,72.80211,linuxkit.platforms.qemu.run_kernel,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:24:44Z,86.50036,linuxkit.platforms.qemu.run_iso,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:24:44Z,0.003214892,linuxkit.platforms.qemu.run_efi,3,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:28:20Z,215.76811,linuxkit.platforms.qemu.run_qcow,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:32:21Z,240.89717,linuxkit.platforms.qemu.run_raw,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:32:59Z,38.32914,linuxkit.platforms.qemu.container,1,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:32:59Z,0,linuxkit.platforms.hyperkit,2,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:32:59Z,0,linuxkit.platforms.vmware,2,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:35:23Z,144.14088,linuxkit.kernel.config_4.4.x,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:37:42Z,138.7678,linuxkit.kernel.config_4.9.x,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:39:30Z,108.09005,linuxkit.kernel.config_4.11.x,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:40:43Z,73.345184,linuxkit.kernel.kmod_4.9.x,0,
e3302584-2835-4415-a290-04539c1e21a5,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:42:03Z,80.25281,linuxkit.security.ports,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:43:52Z,108.49109,linuxkit.packages.binfmt,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:45:28Z,96.104965,linuxkit.packages.ca-certificates,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:57:52Z,743.734,linuxkit.packages.containerd,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T15:59:18Z,85.94707,linuxkit.packages.dhcpcd,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T16:00:06Z,48.16705,linuxkit.packages.getty-containerd,1,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T16:03:55Z,228.90378,linuxkit.packages.mkimage,0,
e3302584-2835-4415-a290-04539c1e21a5,2017-07-03T16:05:09Z,73.86575,linuxkit.packages.sysctl,0,
