ID,Timestamp,Duration,Name,Result,Message
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:04:32Z,9.128385,linuxkit.build.formats.kernel+initrd,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:05:09Z,37.14066,linuxkit.build.formats.iso-bios,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:05:28Z,18.654049,linuxkit.build.formats.iso-efi,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:06:23Z,54.64194,linuxkit.build.formats.gcp,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:08:00Z,97.63927,linuxkit.build.formats.aws,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:08:50Z,49.67541,linuxkit.build.formats.vmdk,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:09:12Z,22.063906,linuxkit.build.formats.raw_bios,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:09:34Z,21.796076,linuxkit.build.formats.raw_efi,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:10:37Z,63.336346,linuxkit.build.formats.qcow2_bios,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:10:55Z,18.391943,linuxkit.build.examples.minimal,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:11:59Z,63.516953,linuxkit.build.examples.docker,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:12:25Z,26.34084,linuxkit.build.examples.sshd,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:12:47Z,21.379263,linuxkit.build.examples.redis,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:13:15Z,28.007458,linuxkit.build.examples.swap,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:13:37Z,21.889565,linuxkit.build.examples.node_exporter,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:14:06Z,29.723955,linuxkit.build.examples.tpm,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:14:38Z,31.296503,linuxkit.build.examples.wireguard,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:15:24Z,46.76898,linuxkit.build.examples.cadvisor,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:16:43Z,78.20124,linuxkit.build.examples.docker_for_mac,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:16:58Z,14.952374,linuxkit.platforms.qemu.run_kernel,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:17:17Z,19.740208,linuxkit.platforms.qemu.run_iso,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:17:17Z,0.003362089,linuxkit.platforms.qemu.run_efi,3,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:18:26Z,68.95588,linuxkit.platforms.qemu.run_qcow_bios,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:18:50Z,24.116072,linuxkit.platforms.qemu.run_raw_bios,0,
d4163165-2a1f-4a96-82c3-d9f13cdc648a,2018-02-07T12:19:59Z,68.88094,linuxkit.platforms.qemu.run_aws,0,
