ID,Timestamp,Duration,Name,Result,Message
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:48:39Z,34.789593,linuxkit.build.examples.minimal,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:49:51Z,72.76537,linuxkit.build.examples.docker,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:50:45Z,53.77077,linuxkit.build.examples.sshd,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:51:19Z,33.803112,linuxkit.build.examples.redis,1,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:52:22Z,63.35182,linuxkit.build.examples.swap,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:53:10Z,47.878613,linuxkit.build.examples.node_exporter,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:56:44Z,214.23495,linuxkit.build.outputs,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:57:56Z,71.638954,linuxkit.platforms.qemu.run_kernel,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:59:12Z,75.84265,linuxkit.platforms.qemu.run_iso,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T13:59:12Z,0.002355794,linuxkit.platforms.qemu.run_efi,3,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:01:12Z,119.52351,linuxkit.platforms.qemu.run_qcow,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:01:45Z,33.69909,linuxkit.platforms.qemu.container,1,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:01:45Z,0,linuxkit.platforms.hyperkit,2,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:01:45Z,0,linuxkit.platforms.vmware,2,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:03:03Z,77.935745,linuxkit.kernel.config_4.4.x,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:04:23Z,79.941025,linuxkit.kernel.config_4.9.x,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:05:45Z,82.14385,linuxkit.kernel.config_4.11.x,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:06:49Z,64.09241,linuxkit.kernel.kmod_4.9.x,0,
0c414c94-864f-4140-b338-2e0242829412,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:08:01Z,71.8871,linuxkit.packages.binfmt,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:09:09Z,68.2094,linuxkit.packages.ca-certificates,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:10:37Z,87.28955,linuxkit.packages.dhcpcd,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:14:08Z,210.88022,linuxkit.packages.mkimage,0,
0c414c94-864f-4140-b338-2e0242829412,2017-06-01T14:15:20Z,72.46047,linuxkit.packages.sysctl,0,
